	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0024821617681936	0.9843167442636938	0.019849146803010236	0.4921583721318469	6.0	1.5304560759106214	0.0	0.0	0.0	23.72177290916443
1	1.2559478470938523	1.1365821034256047	0.02486776737245828	0.5682910517128024	4.0	1.0203040506070808	0.0	0.0	0.0	24.18226194381714
2	0.9344715904221214	0.9892693513383168	0.018502537490358004	0.4946346756691584	2.0	0.5101520253035404	0.0	0.0	0.0	23.629173040390015
3	1.1156945684690296	1.0299165909245485	0.02209075245568679	0.5149582954622742	4.0	1.0203040506070808	0.0	0.0	0.0	23.669936895370483
4	1.0827103812813446	1.0521404619547856	0.021437665549370623	0.5260702309773928	4.0	1.0203040506070808	0.0	0.0	0.0	23.75687074661255
5	0.9862064876035576	0.9746485462665834	0.01952688845455044	0.4873242731332917	6.0	1.5304560759106214	0.0	0.0	0.0	23.665318965911865
6	1.2149178286253812	1.0366323920700578	0.02405537300678255	0.5183161960350289	8.0	2.0406081012141617	0.0	0.0	0.0	23.69539785385132
7	1.0237896991618494	1.0051545860564428	0.02027103604340462	0.5025772930282214	3.0	0.7652280379553107	0.0	0.0	0.0	23.72994089126587
8	0.9650006559582539	0.9918517968915848	0.01910701298797343	0.4959258984457924	2.0	0.5101520253035404	0.0	0.0	0.0	23.658462047576904
9	0.9890932241918644	0.9729739756264956	0.019584045838998917	0.4864869878132478	6.0	1.5304560759106214	0.0	0.0	0.0	23.694693088531494
10	0.9359799473396401	0.9692754931481722	0.018532402957324876	0.4846377465740861	1.0	0.2550760126517702	0.0	0.0	0.0	23.609901666641235
11	1.1258068824003151	1.0412428714815982	0.022290976271526243	0.5206214357407991	6.0	1.5304560759106214	0.0	0.0	0.0	23.599910020828247
12	1.0333666368086236	1.006822973666475	0.020460659408810748	0.5034114868332376	4.0	1.0203040506070808	0.0	0.0	0.0	23.860150814056396
13	1.0163196801835113	1.028757272789103	0.020123129667633525	0.5143786363945515	4.0	1.0203040506070808	0.0	0.0	0.0	23.598092079162598
14	1.4505973543537216	1.00783905160563	0.02872182761620369	0.503919525802815	9.0	2.2956841138659323	0.0	0.0	0.0	23.64406180381775
15	1.032855776210127	1.01200332234815	0.020450544368960516	0.506001661174075	2.0	0.5101520253035404	0.0	0.0	0.0	23.75258493423462
16	1.1471281345400435	1.0703948276892574	0.02271313706389286	0.5351974138446287	5.0	1.2753800632588512	0.0	0.0	0.0	23.969815731048584
17	0.8968098733398764	0.9439353749698578	0.017756835492129554	0.4719676874849289	1.0	0.2550760126517702	0.0	0.0	0.0	23.95236873626709
18	1.2696761853532283	1.063671813008683	0.025139588469993923	0.5318359065043415	9.0	2.2956841138659323	0.0	0.0	0.0	23.560503005981445
19	1.118425740907211	1.0303246709082252	0.022144829669962778	0.5151623354541126	3.0	0.7652280379553107	0.0	0.0	0.0	23.548635959625244
20	0.9502052671409051	0.9687241729682049	0.018814064289389924	0.48436208648410245	6.0	1.5304560759106214	0.0	0.0	0.0	23.650346040725708
21	1.1412350480146325	1.0439160014756832	0.022596453950689727	0.5219580007378416	6.0	1.5304560759106214	0.0	0.0	0.0	24.434388875961304
22	1.0415644725669007	1.0328700182811588	0.020622976556824636	0.5164350091405794	4.0	1.0203040506070808	0.0	0.0	0.0	23.774551153182983
23	1.4337269289915746	1.0816788575409264	0.02838779319403318	0.5408394287704632	4.0	1.0203040506070808	0.0	0.0	0.0	23.8441960811615
24	1.011259791040252	1.0519601235781606	0.020022943862596992	0.5259800617890803	1.0	0.2550760126517702	0.0	0.0	0.0	23.742371082305908
