	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.06198236149301	1.013997349541116	0.021027250757561598	0.506998674770558	3.0	0.7652280379553107	0.0	0.0	0.0	0.10409283638000488
1	0.9816718722815642	1.001150043590362	0.019437103071174973	0.500575021795181	2.0	0.5101520253035404	0.0	0.0	0.0	0.08228087425231934
2	1.0452070828637223	1.0486748736085605	0.020695100240701703	0.5243374368042802	2.0	0.5101520253035404	0.0	0.0	0.0	0.07161784172058105
3	1.119746153049219	0.952181476054155	0.022170973830374537	0.4760907380270775	7.0	1.7855320885623915	0.0	0.0	0.0	0.07492494583129883
4	1.1091525551740224	1.03292566555166	0.021961220592445645	0.51646283277583	6.0	1.5304560759106214	0.0	0.0	0.0	0.10621809959411621
5	0.9597215166782451	0.9739725349804926	0.019002486030229256	0.4869862674902463	3.0	0.7652280379553107	0.0	0.0	0.0	0.17020702362060547
6	1.0585515235204075	1.014948505664686	0.02095932016570407	0.507474252832343	2.0	0.5101520253035404	0.0	0.0	0.0	0.0938410758972168
7	0.9521377925116974	0.9756687462257754	0.01885232829173161	0.4878343731128877	1.0	0.2550760126517702	0.0	0.0	0.0	0.0923318862915039
8	0.9792513119328876	0.9782419172339596	0.019389175976271177	0.4891209586169798	4.0	1.0203040506070808	0.0	0.0	0.0	0.12950396537780762
9	0.8981731810227583	0.9214105964769095	0.017783828984250617	0.46070529823845474	1.0	0.2550760126517702	0.0	0.0	0.0	0.12528300285339355
10	1.1325327085116124	1.0659605646343047	0.022424147628529924	0.5329802823171523	4.0	1.0203040506070808	0.0	0.0	0.0	0.07995271682739258
11	1.0330386280741324	1.019883594154151	0.020454164835867823	0.5099417970770755	3.0	0.7652280379553107	0.0	0.0	0.0	0.08156108856201172
12	1.1342959675680977	1.0588789342104994	0.022459060157848335	0.5294394671052497	5.0	1.2753800632588512	0.0	0.0	0.0	0.09698915481567383
13	1.1151118897637118	1.0210892850150144	0.022079215417321496	0.5105446425075072	6.0	1.5304560759106214	0.0	0.0	0.0	0.08356785774230957
14	0.9117054553042663	0.9567012710248783	0.018051768015024474	0.47835063551243917	2.0	0.5101520253035404	0.0	0.0	0.0	0.08575677871704102
15	1.042009479246759	1.024695022042502	0.02063178768908583	0.512347511021251	3.0	0.7652280379553107	0.0	0.0	0.0	0.08476114273071289
16	1.0546037143909415	0.998234744919095	0.02088115354494064	0.4991173724595475	4.0	1.0203040506070808	0.0	0.0	0.0	0.09996891021728516
17	1.024472186742988	1.0062397078312197	0.020284549297511164	0.5031198539156099	4.0	1.0203040506070808	0.0	0.0	0.0	0.0993800163269043
18	1.15196351627981	0.983459364095969	0.02280887762234024	0.4917296820479845	6.0	1.5304560759106214	0.0	0.0	0.0	0.1000669002532959
19	1.3063141213184994	1.0171795490097877	0.02586501960210629	0.5085897745048938	5.0	1.2753800632588512	0.0	0.0	0.0	0.0929269790649414
20	1.4758120880455048	1.0708843175686678	0.029221079343300996	0.5354421587843339	7.0	1.7855320885623915	0.0	0.0	0.0	0.08611083030700684
21	1.1113180053154874	1.0633575089808511	0.022004096505246654	0.5316787544904256	1.0	0.2550760126517702	0.0	0.0	0.0	0.08203482627868652
22	1.0069061329104547	0.9847320377824357	0.019936741431627006	0.49236601889121784	5.0	1.2753800632588512	0.0	0.0	0.0	0.10699105262756348
23	0.9999374710124034	0.9953483003880882	0.01979876192604559	0.4976741501940441	5.0	1.2753800632588512	0.0	0.0	0.0	0.10094428062438965
24	0.9835739598075703	0.9661242088297791	0.019474764404189895	0.48306210441488956	2.0	0.5101520253035404	0.0	0.0	0.0	0.23108386993408203
