	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.091929394959698	0.983987945304984	0.010810101010101011	0.491993972652492	1.0	1.0203040506070808	0.0	0.0	0.0	19.32449769973755
1	1.0664212025385207	1.0202520100510204	0.010557569905131356	0.5101260050255102	1.0	1.0203040506070808	0.0	0.0	0.0	19.07493305206299
2	0.9989282292848933	0.9827779869189829	0.009889389469920445	0.49138899345949144	0.0	0.0	0.0	0.0	0.0	19.131484985351562
3	1.005242341776427	1.0002825956770003	0.009951899183586627	0.5001412978385001	0.0	0.0	0.0	0.0	0.0	19.059879779815674
4	1.0	0.9786890213109787	0.0099	0.48934451065548934	0.0	0.0	0.0	0.0	0.0	19.128273963928223
5	1.0	0.9671750328249672	0.0099	0.4835875164124836	0.0	0.0	0.0	0.0	0.0	19.223154067993164
6	1.197294970043901	1.0143613694770144	0.011853220203434621	0.5071806847385072	4.0	4.081216202428323	0.0	0.0	0.0	19.092843055725098
7	1.1086934355988534	1.0026229367710027	0.01097606501242865	0.5013114683855013	3.0	3.0609121518212428	0.0	0.0	0.0	19.055996894836426
8	0.9946445901343718	0.9795704749749797	0.009846981442330281	0.48978523748748987	0.0	0.0	0.0	0.0	0.0	19.06109595298767
9	1.3001904674448572	1.0363997514790364	0.012871885627704088	0.5181998757395182	3.0	3.0609121518212428	0.0	0.0	0.0	19.165955781936646
10	0.9979139829836797	0.9998133032169999	0.00987934843153843	0.49990665160849995	0.0	0.0	0.0	0.0	0.0	19.06661105155945
11	1.0120969130561912	0.9965272357959964	0.010019759439256294	0.4982636178979982	1.0	1.0203040506070808	0.0	0.0	0.0	19.30707883834839
12	1.0188075342518321	0.9949744898739948	0.010086194589093139	0.4974872449369974	1.0	1.0203040506070808	0.0	0.0	0.0	19.076250791549683
13	1.0161103461957472	1.0074750127270076	0.0100594924273379	0.5037375063635038	1.0	1.0203040506070808	0.0	0.0	0.0	19.099091291427612
14	0.9947644911393302	0.9982075068429981	0.00984816846227937	0.49910375342149904	0.0	0.0	0.0	0.0	0.0	19.187766075134277
15	1.0294148876524354	0.9938257435479937	0.010191207387759112	0.49691287177399684	2.0	2.0406081012141617	0.0	0.0	0.0	19.111543893814087
16	1.070734169691659	0.9896582224629895	0.010600268279947424	0.49482911123149476	2.0	2.0406081012141617	0.0	0.0	0.0	19.067923069000244
17	1.0409912354076314	1.031095726480031	0.010305813230535551	0.5155478632400154	1.0	1.0203040506070808	0.0	0.0	0.0	19.283453941345215
18	1.0101637506233248	1.0186482540790187	0.010000621131170916	0.5093241270395094	0.0	0.0	0.0	0.0	0.0	19.078800916671753
19	0.996519178883777	0.9974178712689974	0.009865539870949392	0.4987089356344987	0.0	0.0	0.0	0.0	0.0	19.17000913619995
20	1.2860006860407933	1.041033504421041	0.012731406791803856	0.5205167522105205	5.0	5.101520253035405	0.0	0.0	0.0	19.064789056777954
21	0.9996210581758038	1.0057019033890058	0.009896248475940459	0.5028509516945029	0.0	0.0	0.0	0.0	0.0	19.107955932617188
22	1.135656711414287	0.9782952237249783	0.011243001443001444	0.4891476118624892	1.0	1.0203040506070808	0.0	0.0	0.0	19.179458141326904
23	1.0	0.9685890314109686	0.0099	0.4842945157054843	0.0	0.0	0.0	0.0	0.0	19.05392575263977
24	1.0690964261397595	1.001976129337002	0.01058405461878362	0.500988064668501	1.0	1.0203040506070808	0.0	0.0	0.0	19.22747492790222
