	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9789354019137392	0.9660222056949662	0.009691460478946019	0.4830111028474831	1.0	1.0203040506070808	0.0	0.0	0.0	11.404393196105957
1	1.170636751475594	1.0601836973920604	0.011589303839608382	0.5300918486960302	2.0	2.0406081012141617	0.0	0.0	0.0	11.373367071151733
2	1.010487769261828	0.9966363973029966	0.010003828915692098	0.4983181986514983	0.0	0.0	0.0	0.0	0.0	11.335109949111938
3	0.962722009469322	0.9505886049669507	0.009530947893746288	0.4752943024834754	0.0	0.0	0.0	0.0	0.0	11.445231199264526
4	1.0332712712959846	1.0106417166310107	0.010229385585830248	0.5053208583155053	1.0	1.0203040506070808	0.0	0.0	0.0	11.439373970031738
5	0.9506922241264011	0.9576086080479576	0.009411853018851371	0.4788043040239788	1.0	1.0203040506070808	0.0	0.0	0.0	11.43143916130066
6	1.406070796308967	1.0205305249240206	0.013920100883458773	0.5102652624620103	3.0	3.0609121518212428	0.0	0.0	0.0	11.449164152145386
7	1.0786708382876855	1.0142175211360143	0.010678841299048088	0.5071087605680071	1.0	1.0203040506070808	0.0	0.0	0.0	10.781360864639282
8	0.9514241275826432	0.9651019843929651	0.009419098863068168	0.48255099219648256	0.0	0.0	0.0	0.0	0.0	11.21750283241272
9	0.9663075873598053	0.9462670335309462	0.009566445114862073	0.4731335167654731	0.0	0.0	0.0	0.0	0.0	11.468127965927124
10	0.9242738596543467	0.9123443300799122	0.009150311210578034	0.4561721650399561	0.0	0.0	0.0	0.0	0.0	11.464146852493286
11	1.1241634265699243	1.0137706730980138	0.01112921792304225	0.5068853365490069	3.0	3.0609121518212428	0.0	0.0	0.0	11.457429885864258
12	1.0151250949975765	0.987113841168987	0.010049738440476009	0.4935569205844935	1.0	1.0203040506070808	0.0	0.0	0.0	11.497222185134888
13	1.0094239484789258	0.9604590496419604	0.009993297089941367	0.4802295248209802	0.0	0.0	0.0	0.0	0.0	11.64835500717163
14	1.145350328929926	1.0407692723620408	0.011338968256406269	0.5203846361810204	2.0	2.0406081012141617	0.0	0.0	0.0	11.50027084350586
15	0.9873788722388315	1.0013395239130014	0.009775050835164433	0.5006697619565007	0.0	0.0	0.0	0.0	0.0	11.551451206207275
16	0.9974933748353566	0.9304080089859305	0.009875184410870031	0.46520400449296523	1.0	1.0203040506070808	0.0	0.0	0.0	11.589767932891846
17	0.9625115798327272	1.0219261598920217	0.009528864640344	0.5109630799460109	0.0	0.0	0.0	0.0	0.0	11.536097764968872
18	1.130857160261865	0.9960640645419961	0.011195485886592464	0.49803203227099807	1.0	1.0203040506070808	0.0	0.0	0.0	11.753358840942383
19	1.121287676701794	1.0407927369850407	0.011100747999347762	0.5203963684925204	2.0	2.0406081012141617	0.0	0.0	0.0	11.826199054718018
20	1.278592643523233	1.0588054058410588	0.012658067170880008	0.5294027029205294	3.0	3.0609121518212428	0.09999999999999998	0.09999999999999998	0.09999999999999998	11.766410827636719
21	0.984114409155718	1.0127596539070127	0.009742732650641609	0.5063798269535064	0.0	0.0	0.0	0.0	0.0	10.810672998428345
22	0.977266102185795	0.9817771697379817	0.009674934411639372	0.49088858486899084	0.0	0.0	0.0	0.0	0.0	11.098435878753662
23	1.0525371696537196	1.0263609736390262	0.010420117979571824	0.5131804868195131	1.0	1.0203040506070808	0.0	0.0	0.0	11.168100118637085
24	0.9745485321058748	0.9419597449089421	0.009648030467848161	0.47097987245447104	1.0	1.0203040506070808	0.0	0.0	0.0	11.23763108253479
