	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.7883019808216951	0.8087526973468618	0.015608379220269565	0.4043763486734309	2.0	0.5101520253035404	0.0	0.0	0.0	0.3998401165008545
1	0.9800668469985376	0.9645939088909911	0.019405323570571047	0.48229695444549553	4.0	1.0203040506070808	0.0	0.0	0.0	0.3991870880126953
2	0.7781754528156034	0.819280336521716	0.015407873965748949	0.409640168260858	0.0	0.0	0.0	0.0	0.0	0.39913511276245117
3	0.9642439290068656	1.0256904898814714	0.01909202979433594	0.5128452449407357	0.0	0.0	0.0	0.0	0.0	0.40125608444213867
4	0.9815162060317647	0.9585427834764706	0.019434020879428943	0.4792713917382353	6.0	1.5304560759106214	0.0	0.0	0.0	0.3995378017425537
5	0.8545803138270706	0.8702078940805731	0.016920690213776	0.43510394704028654	2.0	0.5101520253035404	0.0	0.0	0.0	0.39885711669921875
6	0.9364911594968227	0.9812180157007745	0.018542524958037092	0.49060900785038725	0.0	0.0	0.0	0.0	0.0	0.39897608757019043
7	0.9497593062408535	0.8882458537630951	0.0188052342635689	0.44412292688154753	6.0	1.5304560759106214	0.0	0.0	0.0	0.4792759418487549
8	0.9898141155900764	0.967870914820517	0.019598319488683513	0.4839354574102585	2.0	0.5101520253035404	0.0	0.0	0.0	0.39925193786621094
9	0.872695054368538	0.8938476789935677	0.017279362076497055	0.4469238394967838	0.0	0.0	0.0	0.0	0.0	0.3987576961517334
10	1.0713361023665993	1.0479122999016899	0.021212454826858667	0.5239561499508449	4.0	1.0203040506070808	0.0	0.0	0.0	0.401047945022583
11	0.7998995509224549	0.840071805589047	0.015838011108264608	0.4200359027945235	0.0	0.0	0.0	0.0	0.0	0.39994192123413086
12	1.042507641936501	1.0416839276255723	0.02064165131034272	0.5208419638127861	2.0	0.5101520253035404	0.0	0.0	0.0	0.39966487884521484
13	0.8797716167550073	0.8675120929762841	0.017419478011749145	0.43375604648814203	6.0	1.5304560759106214	0.0	0.0	0.0	0.40003085136413574
14	0.8509738782370149	0.8395029668239218	0.016849282789092895	0.4197514834119609	2.0	0.5101520253035404	0.0	0.0	0.0	0.4003117084503174
15	1.1214272914054666	0.9926978415042076	0.02220426036982824	0.4963489207521038	6.0	1.5304560759106214	0.0	0.0	0.0	0.3993511199951172
16	0.8669095945757621	0.9312302787103848	0.01716480997260009	0.4656151393551924	0.0	0.0	0.0	0.0	0.0	0.3984949588775635
17	1.1900755089952881	1.0401464141517192	0.023563495078106705	0.5200732070758596	10.0	2.5507601265177025	0.0	0.0	0.0	0.39867091178894043
18	0.9857421457452791	0.9608140165169343	0.019517694485756527	0.48040700825846716	4.0	1.0203040506070808	0.0	0.0	0.0	0.39856886863708496
19	1.1896098330477527	1.0521373704397576	0.023554274694345505	0.5260686852198788	6.0	1.5304560759106214	0.0	0.0	0.0	0.39815402030944824
20	1.0940238316222497	0.9793053984035416	0.021661671866120544	0.4896526992017708	8.0	2.0406081012141617	0.0	0.0	0.0	0.3991889953613281
21	0.9376465590750278	0.9036951848622936	0.01856540186968555	0.4518475924311468	6.0	1.5304560759106214	0.0	0.0	0.0	0.39906883239746094
22	0.9250409694962886	0.9361643366948407	0.018315811196026516	0.46808216834742034	4.0	1.0203040506070808	0.0	0.0	0.0	0.39901113510131836
23	0.8447708581109167	0.8301294932594667	0.01672646299059615	0.41506474662973336	2.0	0.5101520253035404	0.0	0.0	0.0	0.3984408378601074
24	1.0055558499126838	0.9048575945127669	0.01991000582827114	0.45242879725638346	4.0	1.0203040506070808	0.0	0.0	0.0	0.4101428985595703
