	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	2.242201305629228	1.2546962402532547	0.022197792925729355	0.6273481201266273	5.0	5.101520253035405	0.0	0.0	0.0	5.696771144866943
1	1.5829674890116912	1.1995809014291996	0.015671378141215744	0.5997904507145998	3.0	3.0609121518212428	0.0	0.0	0.0	5.518427848815918
2	3.3302739696510537	1.2451410376872452	0.032969712299545435	0.6225705188436226	4.0	4.081216202428323	0.0	0.0	0.0	5.506653070449829
3	1.337784698051128	1.1490442246931492	0.01324406851070617	0.5745221123465746	1.0	1.0203040506070808	0.0	0.0	0.0	5.44336724281311
4	1.4828287718092166	1.1546594109971546	0.014680004840911245	0.5773297054985773	2.0	2.0406081012141617	0.0	0.0	0.0	5.616963148117065
5	1.562402250698248	1.1586116696711586	0.015467782281912658	0.5793058348355793	3.0	3.0609121518212428	0.0	0.0	0.0	5.6155173778533936
6	2.9921083962190784	1.2563081578332562	0.02962187312256888	0.6281540789166281	3.0	3.0609121518212428	0.0	0.0	0.0	5.497061729431152
7	1.9910569476900164	1.2893993974692894	0.019711463782131164	0.6446996987346447	3.0	3.0609121518212428	0.0	0.0	0.0	5.459998846054077
8	1.7069306330777398	1.224963502309225	0.016898613267469626	0.6124817511546125	2.0	2.0406081012141617	0.0	0.0	0.0	5.828266143798828
9	1.747726104749049	1.185212390545185	0.017302488437015588	0.5926061952725925	4.0	4.081216202428323	0.0	0.0	0.0	5.846714973449707
10	1.6783243998131538	1.1797992040391798	0.016615411558150224	0.5898996020195899	1.0	1.0203040506070808	0.0	0.0	0.0	5.7661309242248535
11	2.0981612019136193	1.2325415553372325	0.02077179589894483	0.6162707776686163	4.0	4.081216202428323	0.0	0.0	0.0	5.922595977783203
12	1.986557182305871	1.222027363831222	0.019666916104828125	0.611013681915611	4.0	4.081216202428323	0.0	0.0	0.0	5.842386960983276
13	1.6232281481914679	1.18017871881118	0.016069958667095534	0.59008935940559	2.0	2.0406081012141617	0.0	0.0	0.0	6.019565105438232
14	1.4546084587186021	1.1944594924091945	0.014400623741314162	0.5972297462045972	2.0	2.0406081012141617	0.0	0.0	0.0	5.69244384765625
15	1.5813228227893437	1.2269671770732269	0.015655095945614504	0.6134835885366134	2.0	2.0406081012141617	0.0	0.0	0.0	5.570983171463013
16	1.4039959443414165	1.164137078287164	0.013899559848980024	0.582068539143582	1.0	1.0203040506070808	0.0	0.0	0.0	5.800526142120361
17	1.338600652527023	1.0942063805410942	0.01325214646001753	0.5471031902705471	2.0	2.0406081012141617	0.0	0.0	0.0	5.52234411239624
18	1.464702471715222	1.1481056397731482	0.014500554469980699	0.5740528198865741	3.0	3.0609121518212428	0.0	0.0	0.0	5.651227951049805
19	2.5787322878048755	1.1385239119811386	0.02552944964926827	0.5692619559905693	3.0	3.0609121518212428	0.0	0.0	0.0	5.995629072189331
20	1.5960205471264075	1.2266651975772267	0.015800603416551436	0.6133325987886133	1.0	1.0203040506070808	0.0	0.0	0.0	5.4459192752838135
21	1.6458473027423584	1.2361836729072362	0.01629388829714935	0.6180918364536181	3.0	3.0609121518212428	0.0	0.0	0.0	5.50503396987915
22	2.020749979920436	1.2522477578532525	0.020005424801212316	0.6261238789266262	3.0	3.0609121518212428	0.0	0.0	0.0	5.5764031410217285
23	1.689932496546446	1.1503562031791503	0.016730331715809815	0.5751781015895752	2.0	2.0406081012141617	0.0	0.0	0.0	5.552397012710571
24	1.741550486261679	1.1114804238731115	0.017241349813990624	0.5557402119365558	3.0	3.0609121518212428	0.0	0.0	0.0	5.608323812484741
