	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9113355077458801	0.7454199204862335	0.018044443053368428	0.37270996024311676	2.0	0.5101520253035404	0.0	0.0	0.0	5.029204845428467
1	0.9379734203545694	0.8521122261175312	0.018571873723020476	0.4260561130587656	6.0	1.5304560759106214	0.0	0.0	0.0	4.912726163864136
2	1.003298053081484	0.9468341855609761	0.01986530145101338	0.47341709278048805	4.0	1.0203040506070808	0.0	0.0	0.0	4.8610968589782715
3	0.9418889839497354	0.9591239883017072	0.018649401882204764	0.4795619941508536	4.0	1.0203040506070808	0.0	0.0	0.0	4.844935894012451
4	0.8904633479220295	0.9062611423354129	0.017631174288856185	0.45313057116770644	0.0	0.0	0.0	0.0	0.0	4.886573076248169
5	0.8565978942363798	0.8533426490986172	0.01696063830588032	0.4266713245493086	2.0	0.5101520253035404	0.0	0.0	0.0	4.856778144836426
6	0.9834028681062549	0.9228151748045648	0.019471376788503848	0.4614075874022824	4.0	1.0203040506070808	0.0	0.0	0.0	4.833452224731445
7	0.9174856067222896	0.905820086191439	0.018166215013101335	0.4529100430957195	2.0	0.5101520253035404	0.0	0.0	0.0	4.848948240280151
8	0.8410733553026543	0.865945725362171	0.016653252434992556	0.4329728626810855	2.0	0.5101520253035404	0.0	0.0	0.0	4.856078863143921
9	0.9566618345975706	0.9974732017172336	0.0189419043250319	0.4987366008586168	2.0	0.5101520253035404	0.0	0.0	0.0	4.816479921340942
10	1.0124387682921643	0.951786792635599	0.020046287612184854	0.4758933963177995	2.0	0.5101520253035404	0.0	0.0	0.0	4.835354328155518
11	0.9977177694493519	0.927848161269912	0.01975481183509717	0.463924080634956	6.0	1.5304560759106214	0.0	0.0	0.0	4.839393854141235
12	1.0252765397349133	1.0338933097553786	0.020300475486751283	0.5169466548776893	4.0	1.0203040506070808	0.0	0.0	0.0	4.830991268157959
13	0.9327185505098456	0.8272275911533206	0.018467827300094945	0.4136137955766603	4.0	1.0203040506070808	0.0	0.0	0.0	4.8381187915802
14	1.1848009343919157	0.926397210216839	0.02345905850095993	0.4631986051084195	8.0	2.0406081012141617	0.0	0.0	0.0	4.878141164779663
15	0.8103259173672203	0.8480767685011718	0.016044453163870962	0.4240383842505859	0.0	0.0	0.0	0.0	0.0	4.824641942977905
16	1.1664980451031048	1.0235923816825674	0.023096661293041477	0.5117961908412837	4.0	1.0203040506070808	0.0	0.0	0.0	4.798725843429565
17	1.1347396744970124	1.0130297053373976	0.022467845555040847	0.5065148526686988	6.0	1.5304560759106214	0.0	0.0	0.0	4.870702743530273
18	0.970763386302522	0.890430524382779	0.019221115048789938	0.4452152621913895	4.0	1.0203040506070808	0.0	0.0	0.0	4.835938930511475
19	0.8875068803929774	0.9295464335252134	0.017572636231780955	0.4647732167626067	0.0	0.0	0.0	0.0	0.0	4.871212959289551
20	1.0552737153994598	1.0356183751409216	0.020894419564909308	0.5178091875704608	4.0	1.0203040506070808	0.0	0.0	0.0	4.82648491859436
21	1.5713750486432505	0.9622278693896731	0.031113225963136364	0.48111393469483654	6.0	1.5304560759106214	0.0	0.0	0.0	4.82025408744812
22	0.9587709074235801	0.9373246853352954	0.018983663966986888	0.4686623426676477	4.0	1.0203040506070808	0.0	0.0	0.0	4.837198257446289
23	0.956334710358018	0.9385860234666601	0.018935427265088758	0.46929301173333005	2.0	0.5101520253035404	0.0	0.0	0.0	4.836869955062866
24	0.9561650470958454	0.956189110035264	0.01893206793249774	0.478094555017632	4.0	1.0203040506070808	0.0	0.0	0.0	4.828902959823608
