	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.1241145479180774	0.9747388030389748	0.011128734024388968	0.4873694015194874	2.0	2.0406081012141617	0.0	0.0	0.0	7.694361925125122
1	1.1268842205199312	1.0226515228030226	0.01115615378314732	0.5113257614015113	2.0	2.0406081012141617	0.0	0.0	0.0	7.7332680225372314
2	0.9011463132096778	0.9086338590429086	0.00892134850077581	0.4543169295214543	0.0	0.0	0.0	0.0	0.0	7.710402250289917
3	1.1640027863059925	1.0965773276650967	0.011523627584429326	0.5482886638325484	0.0	0.0	0.0	0.0	0.0	7.72455906867981
4	0.8287192232077506	0.8887215759248888	0.008204320309756732	0.4443607879624444	0.0	0.0	0.0	0.0	0.0	7.701863050460815
5	0.931092959206658	0.9766037304669767	0.009217820296145915	0.48830186523348834	0.0	0.0	0.0	0.0	0.0	7.736250877380371
6	1.5801072046177356	1.1319752417621318	0.015643061325715583	0.5659876208810659	4.0	4.081216202428323	0.0	0.0	0.0	7.706503868103027
7	1.06035367944547	0.9364088312679364	0.010497501426510153	0.4682044156339682	1.0	1.0203040506070808	0.0	0.0	0.0	7.717313766479492
8	0.8716580460466924	0.9130064405289131	0.008629414655862255	0.45650322026445656	0.0	0.0	0.0	0.0	0.0	7.698426723480225
9	1.1191009102095357	1.0564160950990562	0.011079099011074404	0.5282080475495281	1.0	1.0203040506070808	0.0	0.0	0.0	7.716080188751221
10	0.7941735189500655	0.821980026504822	0.007862317837605649	0.410990013252411	0.0	0.0	0.0	0.0	0.0	7.707427024841309
11	1.2760349147018857	1.0194501320650193	0.01263274565554867	0.5097250660325097	2.0	2.0406081012141617	0.0	0.0	0.0	7.719471216201782
12	1.0130760923052131	1.0014272611990016	0.010029453313821612	0.5007136305995008	0.0	0.0	0.0	0.0	0.0	7.726055860519409
13	1.0077003590388194	0.8750059936808751	0.009976233554484314	0.43750299684043753	2.0	2.0406081012141617	0.0	0.0	0.0	7.696737051010132
14	1.0729876260383082	1.0445919655090445	0.010622577497779251	0.5222959827545223	0.0	0.0	0.0	0.0	0.0	7.712899208068848
15	1.0137182703934682	0.983947137264984	0.010035810876895337	0.491973568632492	1.0	1.0203040506070808	0.0	0.0	0.0	7.701353073120117
16	1.1593385652698478	1.07999294020908	0.011477451796171495	0.53999647010454	1.0	1.0203040506070808	0.0	0.0	0.0	7.718313932418823
17	1.0344956251620083	0.9844245913329844	0.010241506689103883	0.4922122956664922	1.0	1.0203040506070808	0.0	0.0	0.0	7.704760789871216
18	1.1447974547769977	1.0540890166180539	0.011333494802292277	0.5270445083090269	0.0	0.0	0.0	0.0	0.0	7.7235939502716064
19	0.9981671051620625	0.9736757535969737	0.00988185434110442	0.48683787679848683	1.0	1.0203040506070808	0.0	0.0	0.0	7.735864639282227
20	1.6114560713670922	1.1113171917131113	0.015953415106534214	0.5556585958565556	4.0	4.081216202428323	0.0	0.0	0.0	7.705489158630371
21	0.9041855138423914	0.9058181042829057	0.008951436587039676	0.45290905214145283	1.0	1.0203040506070808	0.0	0.0	0.0	7.689481973648071
22	1.1194277656483018	1.1094094158431091	0.01108233487991819	0.5547047079215546	0.0	0.0	0.0	0.0	0.0	7.718185901641846
23	1.1280694797393893	1.0784310124780785	0.011167887849419954	0.5392155062390392	0.0	0.0	0.0	0.0	0.0	7.684767007827759
24	1.3397907623894392	1.0127106842590128	0.013263928547655448	0.5063553421295064	1.0	1.0203040506070808	0.0	0.0	0.0	7.70920205116272
