	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0291414799095118	0.9295680741304083	0.020377001302208333	0.46478403706520416	6.0	1.5304560759106214	0.0	0.0	0.0	2.754956007003784
1	1.1447182410641876	1.0889944126018396	0.022665421173070917	0.5444972063009198	4.0	1.0203040506070808	0.0	0.0	0.0	3.0467472076416016
2	0.9393160862862854	0.9744001945593457	0.018598458508468453	0.48720009727967284	3.0	0.7652280379553107	0.0	0.0	0.0	3.1882569789886475
3	1.0728057954901165	0.998936518830418	0.021241554750704307	0.499468259415209	3.0	0.7652280379553107	0.0	0.0	0.0	2.73694109916687
4	0.9263410496097556	0.9722567441400332	0.018341552782273163	0.4861283720700166	3.0	0.7652280379553107	0.0	0.0	0.0	3.1580309867858887
5	0.9168029473352844	0.9491672489019969	0.018152698357238633	0.47458362445099844	2.0	0.5101520253035404	0.0	0.0	0.0	3.2458088397979736
6	1.107300174933851	1.0659708696843975	0.02192454346369025	0.5329854348421987	5.0	1.2753800632588512	0.0	0.0	0.0	3.084376096725464
7	1.0126794541846493	0.9921970160696951	0.02005105319285606	0.49609850803484756	5.0	1.2753800632588512	0.0	0.0	0.0	3.4010369777679443
8	0.861464694161954	0.9124534469362056	0.01705700094440669	0.4562267234681028	2.0	0.5101520253035404	0.0	0.0	0.0	3.318052291870117
9	1.0229391337564542	0.9927813124099596	0.020254194848377795	0.4963906562049798	5.0	1.2753800632588512	0.0	0.0	0.0	3.298907995223999
10	0.9558072413941678	0.9614065568972731	0.018924983379604524	0.48070327844863653	0.0	0.0	0.0	0.0	0.0	4.049757957458496
11	0.9475635084300634	0.9529275616808772	0.018761757466915257	0.4764637808404386	3.0	0.7652280379553107	0.0	0.0	0.0	3.1476590633392334
12	1.2599727008978956	1.0405338840352103	0.024947459477778336	0.5202669420176051	6.0	1.5304560759106214	0.0	0.0	0.0	2.9045519828796387
13	0.9652462192938304	0.9688962673047554	0.019111875142017842	0.4844481336523777	3.0	0.7652280379553107	0.0	0.0	0.0	2.9965250492095947
14	1.2220630177847522	0.9652441575518498	0.024196847752138095	0.4826220787759249	6.0	1.5304560759106214	0.0	0.0	0.0	3.3734209537506104
15	1.0907874880985378	1.0689562426962957	0.02159759226435105	0.5344781213481479	5.0	1.2753800632588512	0.0	0.0	0.0	2.8151111602783203
16	1.2620441028701415	1.0962687474623813	0.024988473236828804	0.5481343737311907	7.0	1.7855320885623915	0.0	0.0	0.0	2.970043897628784
17	1.043650414967061	1.0267137813556912	0.02066427821634781	0.5133568906778456	3.0	0.7652280379553107	0.0	0.0	0.0	3.101383924484253
18	1.0876157877593247	1.014749618197894	0.02153479259763463	0.507374809098947	4.0	1.0203040506070808	0.0	0.0	0.0	3.2939770221710205
19	1.1074772611951202	1.0516159349050596	0.02192804977166338	0.5258079674525298	4.0	1.0203040506070808	0.0	0.0	0.0	3.3795740604400635
20	0.9553385681856892	0.9345691149404678	0.018915703650076648	0.4672845574702339	1.0	0.2550760126517702	0.0	0.0	0.0	2.8653440475463867
21	1.356736389421377	1.0446404464972103	0.026863380510543267	0.5223202232486052	6.0	1.5304560759106214	0.0	0.0	0.0	3.0626020431518555
22	1.130166249689947	1.0308852656332763	0.022377291743860953	0.5154426328166382	6.0	1.5304560759106214	0.0	0.0	0.0	3.048862934112549
23	0.9690871600547077	0.9600627783651656	0.019187925769083215	0.4800313891825828	3.0	0.7652280379553107	0.0	0.0	0.0	3.0030410289764404
24	0.9949425877774873	1.0153400975682143	0.01969986323799425	0.5076700487841072	1.0	0.2550760126517702	0.0	0.0	0.0	3.082273006439209
