	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.2245389286374935	1.0691953198584496	0.024245870787022374	0.5345976599292248	6.0	1.5304560759106214	0.0	0.0	0.0	1.9656901359558105
1	1.50181928672669	1.237423201614183	0.029736021877188462	0.6187116008070915	9.0	2.2956841138659323	0.0	0.0	0.0	1.9703471660614014
2	1.209106077359947	1.0866232205754751	0.023940300331726953	0.5433116102877376	7.0	1.7855320885623915	0.0	0.0	0.0	1.9657549858093262
3	1.1293607950957352	1.0837491421045797	0.022361343742895556	0.5418745710522899	5.0	1.2753800632588512	0.0	0.0	0.0	1.9878199100494385
4	1.437184937832527	1.1076687091275952	0.028456261769084036	0.5538343545637976	9.0	2.2956841138659323	0.0	0.0	0.0	1.96163010597229
5	1.2181716481478986	1.0737336639193402	0.024119798633328395	0.5368668319596701	6.0	1.5304560759106214	0.0	0.0	0.0	1.9694008827209473
6	1.4777523755478417	1.118329283448647	0.02925949703584727	0.5591646417243235	8.0	2.0406081012141617	0.0	0.0	0.0	1.9732768535614014
7	1.131605613273897	1.0692452993514001	0.02240579114282316	0.5346226496757001	2.0	0.5101520253035404	0.0	0.0	0.0	1.9649488925933838
8	1.1827075258482729	1.0786038305932206	0.023417609011795803	0.5393019152966103	4.0	1.0203040506070808	0.0	0.0	0.0	1.9755260944366455
9	1.0498719746824092	1.037132186999561	0.020787465098711704	0.5185660934997804	3.0	0.7652280379553107	0.0	0.0	0.0	1.9650509357452393
10	1.2729715975701552	1.0372929457810094	0.025204837631889077	0.5186464728905047	10.0	2.5507601265177025	0.0	0.0	0.0	1.9581220149993896
11	1.3619743689507466	1.090694230614655	0.026967092505224784	0.5453471153073275	11.0	2.8058361391694726	0.0	0.0	0.0	1.9886181354522705
12	1.1574588226493976	1.0858853789888272	0.022917684688458076	0.5429426894944136	3.0	0.7652280379553107	0.0	0.0	0.0	1.9657368659973145
13	1.1246134513185975	1.063293102417771	0.022267346336108232	0.5316465512088855	4.0	1.0203040506070808	0.0	0.0	0.0	1.9502429962158203
14	1.3520451666357265	1.1417377199870569	0.02677049429938739	0.5708688599935284	7.0	1.7855320885623915	0.0	0.0	0.0	1.9691829681396484
15	1.2050492680904463	1.0599589034602297	0.02385997550819084	0.5299794517301148	9.0	2.2956841138659323	0.0	0.0	0.0	1.9622457027435303
16	1.2115547064942822	1.010643055735894	0.02398878318858679	0.505321527867947	6.0	1.5304560759106214	0.0	0.0	0.0	1.9701008796691895
17	1.2812803946994773	1.1286338182889908	0.02536935181504965	0.5643169091444954	7.0	1.7855320885623915	0.0	0.0	0.0	1.9608681201934814
18	1.2252832287985111	1.0873188114567423	0.024260607930210523	0.5436594057283711	5.0	1.2753800632588512	0.0	0.0	0.0	1.974045991897583
19	1.4535122894847234	1.1615656668707066	0.028779543331797525	0.5807828334353533	9.0	2.2956841138659323	0.0	0.0	0.0	1.9586210250854492
20	1.1873648089342057	1.084734304893456	0.023509823216897277	0.542367152446728	6.0	1.5304560759106214	0.0	0.0	0.0	1.9635801315307617
21	1.2387172015458312	1.0445683111465602	0.02452660059060746	0.5222841555732801	11.0	2.8058361391694726	0.0	0.0	0.0	1.963582992553711
22	1.396461966155659	1.0729927308176646	0.027649946929882048	0.5364963654088323	7.0	1.7855320885623915	0.0	0.0	0.0	1.9843649864196777
23	1.4277686930904159	1.0751609133571998	0.028269820123190237	0.5375804566785999	12.0	3.0609121518212428	0.0	0.0	0.0	1.967453956604004
24	1.2822968785370874	1.089371577435238	0.025389478195034332	0.544685788717619	4.0	1.0203040506070808	0.0	0.0	0.0	2.1478970050811768
