	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.5234581524925288	1.0997786475240057	0.030164471419352072	0.5498893237620028	9.0	2.2956841138659323	0.0	0.0	0.0	1.5882441997528076
1	1.4875561434751647	1.2129590126937608	0.029453611640808265	0.6064795063468804	8.0	2.0406081012141617	0.0	0.0	0.0	1.5856950283050537
2	1.2001431888872083	1.1162028363619876	0.023762835139966725	0.5581014181809938	4.0	1.0203040506070808	0.0	0.0	0.0	1.584986686706543
3	1.1896047919173212	1.1170519724896384	0.02355417487996296	0.5585259862448192	1.0	0.2550760126517702	0.0	0.0	0.0	1.5880110263824463
4	1.5578766233543087	1.1738678356715493	0.030845957142415316	0.5869339178357746	3.0	0.7652280379553107	0.0	0.0	0.0	1.6617717742919922
5	1.304466188425101	1.0982091883948648	0.025828430530817	0.5491045941974324	7.0	1.7855320885623915	0.0	0.0	0.0	1.5735530853271484
6	1.5092584959196655	1.190266261884299	0.029883318219209382	0.5951331309421495	10.0	2.5507601265177025	0.0	0.0	0.0	1.5704448223114014
7	1.1612002344955457	1.093839847155497	0.022991764643011805	0.5469199235777485	4.0	1.0203040506070808	0.0	0.0	0.0	1.57747220993042
8	1.1375745372869697	1.089346845315015	0.022523975838282	0.5446734226575075	3.0	0.7652280379553107	0.0	0.0	0.0	1.5794939994812012
9	1.2001774757625192	1.1310132543554294	0.02376351402009788	0.5655066271777147	5.0	1.2753800632588512	0.0	0.0	0.0	1.5729761123657227
10	1.3371452209430847	1.091448045028947	0.02647547537467308	0.5457240225144735	9.0	2.2956841138659323	0.0	0.0	0.0	1.5977389812469482
11	1.5441744957670611	1.1561483020368961	0.030574655016187814	0.5780741510184481	11.0	2.8058361391694726	0.0	0.0	0.0	1.559575080871582
12	1.1982331503538375	1.088916094221134	0.023725016377005984	0.544458047110567	6.0	1.5304560759106214	0.0	0.0	0.0	1.5598349571228027
13	1.3298112624620388	1.0995962481373622	0.02633026299674837	0.5497981240686811	9.0	2.2956841138659323	0.0	0.0	0.0	1.5729289054870605
14	1.3687223587371662	1.155435192570471	0.027100702702995895	0.5777175962852354	7.0	1.7855320885623915	0.0	0.0	0.0	1.5688600540161133
15	1.3001113563296682	1.1328506447869844	0.02574220485532743	0.5664253223934922	8.0	2.0406081012141617	0.0	0.0	0.0	1.5697360038757324
16	1.461603274801191	1.0819921310637493	0.028939744841063583	0.5409960655318746	7.0	1.7855320885623915	0.0	0.0	0.0	1.5662329196929932
17	1.4236465484855605	1.2192131475951102	0.028188201660014102	0.6096065737975551	6.0	1.5304560759106214	0.0	0.0	0.0	1.562636137008667
18	1.3036130501212906	1.0941325105781339	0.025811538392401554	0.5470662552890669	7.0	1.7855320885623915	0.0	0.0	0.0	1.5827221870422363
19	1.4302004351441806	1.1923190278627944	0.02831796861585478	0.5961595139313972	3.0	0.7652280379553107	0.0	0.0	0.0	1.5633180141448975
20	1.2952462014702453	1.1319839900741757	0.02564587478911086	0.5659919950370879	6.0	1.5304560759106214	0.0	0.0	0.0	1.5832533836364746
21	1.3258838517048679	1.127241606021447	0.026252500263756386	0.5636208030107235	10.0	2.5507601265177025	0.0	0.0	0.0	1.5738768577575684
22	1.315218604459758	1.1292088400841716	0.02604132836830321	0.5646044200420858	7.0	1.7855320885623915	0.0	0.0	0.0	1.5748529434204102
23	1.4139980495188933	1.1274353409631923	0.02799716138047409	0.5637176704815962	11.0	2.8058361391694726	0.0	0.0	0.0	1.558779239654541
24	1.3334303105870875	1.0879948227428333	0.026401920149624336	0.5439974113714167	8.0	2.0406081012141617	0.0	0.0	0.0	1.5589251518249512
