	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9590694984361302	0.9758181756969757	0.00949478803451769	0.48790908784848785	0.0	0.0	0.0	0.0	0.0	1.6424739360809326
1	1.0976688770273586	1.0230575628010232	0.010866921882570851	0.5115287814005116	2.0	2.0406081012141617	0.0	0.0	0.0	1.534172773361206
2	1.1812942872099947	1.0457651966590458	0.011694813443378948	0.5228825983295229	2.0	2.0406081012141617	0.0	0.0	0.0	1.454880952835083
3	1.209077956141139	1.083924794863084	0.011969871765797278	0.541962397431542	0.0	0.0	0.0	0.0	0.0	1.4794952869415283
4	0.9012369512665803	0.8758996897568759	0.008922245817539146	0.43794984487843797	1.0	1.0203040506070808	0.0	0.0	0.0	1.443519115447998
5	0.9913969290335034	0.9553274386119555	0.009814829597431685	0.47766371930597773	1.0	1.0203040506070808	0.0	0.0	0.0	1.5532240867614746
6	1.0316132991453157	1.0084248198580086	0.010212971661538627	0.5042124099290043	1.0	1.0203040506070808	0.0	0.0	0.0	1.746039867401123
7	1.0404566041824914	0.9306028673769304	0.010300520381406665	0.4653014336884652	1.0	1.0203040506070808	0.0	0.0	0.0	1.530122995376587
8	0.9936635974977249	0.9710915844639711	0.009837269615227478	0.4855457922319856	2.0	2.0406081012141617	0.0	0.0	0.0	1.4861669540405273
9	1.5210860061475222	1.0562038932910562	0.01505875146086047	0.5281019466455281	3.0	3.0609121518212428	0.0	0.0	0.0	1.537062168121338
10	1.1453605231140456	0.9672586893069672	0.011339069178829052	0.4836293446534836	2.0	2.0406081012141617	0.0	0.0	0.0	1.6071240901947021
11	1.004163999729311	0.9084053340189084	0.00994122359732018	0.4542026670094542	2.0	2.0406081012141617	0.0	0.0	0.0	1.7529070377349854
12	1.0162280131806984	0.9383013041229384	0.010060657330488915	0.4691506520614692	1.0	1.0203040506070808	0.0	0.0	0.0	1.5288259983062744
13	0.9299342070800259	0.9887512637739888	0.009206348650092257	0.4943756318869944	0.0	0.0	0.0	0.0	0.0	1.5229032039642334
14	1.009399321162042	1.0034268551590033	0.009993053279504217	0.5017134275795017	0.0	0.0	0.0	0.0	0.0	1.4850268363952637
15	1.0831653482967591	1.0066404883090065	0.010723336948137915	0.5033202441545033	1.0	1.0203040506070808	0.0	0.0	0.0	1.5993068218231201
16	1.0425491114510932	0.9625657647069625	0.010321236203365823	0.48128288235348127	2.0	2.0406081012141617	0.0	0.0	0.0	1.5617828369140625
17	1.252191063049747	0.9895898689959896	0.012396691524192496	0.4947949344979948	4.0	4.081216202428323	0.0	0.0	0.0	1.776853084564209
18	1.3238738960531298	1.0025056136560027	0.013106351570925986	0.5012528068280013	1.0	1.0203040506070808	0.0	0.0	0.0	1.4761698246002197
19	1.110901604807229	1.0566405393190568	0.010997925887591568	0.5283202696595284	0.0	0.0	0.0	0.0	0.0	1.5069832801818848
20	1.1195843236458383	1.0892624864950893	0.011083884804093799	0.5446312432475446	1.0	1.0203040506070808	0.0	0.0	0.0	1.6009678840637207
21	0.9659925349408215	0.9541868538939542	0.009563326095914133	0.4770934269469771	0.0	0.0	0.0	0.0	0.0	1.5177931785583496
22	0.96908178565075	0.9841981067109842	0.009593909677942426	0.4920990533554921	0.0	0.0	0.0	0.0	0.0	1.5602538585662842
23	1.1191114300145495	1.0667609332390668	0.01107920315714404	0.5333804666195334	2.0	2.0406081012141617	0.0	0.0	0.0	1.5172841548919678
24	1.0520887371669752	0.9713333721009714	0.010415678497953055	0.4856666860504857	1.0	1.0203040506070808	0.0	0.0	0.0	1.5857899188995361
