	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0552560216602491	1.0239767600510306	0.020894069228872932	0.5119883800255153	4.0	1.0203040506070808	0.0	0.0	0.0	17.787876844406128
1	1.1236357309981155	1.1096714956131404	0.02224798747376269	0.5548357478065702	2.0	0.5101520253035404	0.0	0.0	0.0	17.88192367553711
2	0.9357262452185751	0.9785969262096583	0.01852737965532779	0.48929846310482916	2.0	0.5101520253035404	0.0	0.0	0.0	17.801159143447876
3	1.0655839635291566	1.0150433121255402	0.021098562477877305	0.5075216560627701	4.0	1.0203040506070808	0.0	0.0	0.0	17.79722285270691
4	1.122585375592079	1.0299176214295578	0.022227190436723165	0.5149588107147789	3.0	0.7652280379553107	0.0	0.0	0.0	17.80340814590454
5	0.9992583941350152	1.0088855294425585	0.0197853162038733	0.5044427647212792	3.0	0.7652280379553107	0.0	0.0	0.0	17.82023811340332
6	1.2494103041603095	1.0743200212696233	0.02473832402237413	0.5371600106348117	6.0	1.5304560759106214	0.0	0.0	0.0	17.84111523628235
7	1.0917973441331237	1.0669622155033296	0.02161758741383585	0.5334811077516648	4.0	1.0203040506070808	0.0	0.0	0.0	17.79611086845398
8	0.9879201714350432	0.9762530425660398	0.019560819394413856	0.4881265212830199	2.0	0.5101520253035404	0.0	0.0	0.0	17.792248725891113
9	1.028615077834631	0.9849149524215837	0.020366578541125696	0.49245747621079183	6.0	1.5304560759106214	0.0	0.0	0.0	17.80258584022522
10	0.9160898485702311	0.9540054699205893	0.018138579001690577	0.47700273496029466	2.0	0.5101520253035404	0.0	0.0	0.0	17.81724715232849
11	1.1046731408519057	1.0543411054021135	0.021872528188867736	0.5271705527010567	5.0	1.2753800632588512	0.0	0.0	0.0	17.785506010055542
12	1.0233382982900534	1.0263283724822188	0.020262098306143058	0.5131641862411094	5.0	1.2753800632588512	0.0	0.0	0.0	17.79063391685486
13	0.9795093206278951	0.9867126684102812	0.019394284548432325	0.4933563342051406	3.0	0.7652280379553107	0.0	0.0	0.0	17.787065982818604
14	1.3677496177893438	1.0563449223926678	0.02708144243222901	0.5281724611963339	9.0	2.2956841138659323	0.0	0.0	0.0	17.78339195251465
15	0.9712452242401204	0.9745867159660263	0.019230655439954385	0.48729335798301315	3.0	0.7652280379553107	0.0	0.0	0.0	17.78838610649109
16	1.1387931133181315	1.0473568577016852	0.022548103643699007	0.5236784288508426	7.0	1.7855320885623915	0.0	0.0	0.0	17.781101942062378
17	1.0326273119311016	1.009882543039042	0.020446020776235814	0.504941271519521	5.0	1.2753800632588512	0.0	0.0	0.0	17.81453824043274
18	1.1340537752056221	1.0344940941757916	0.02245426474907132	0.5172470470878958	5.0	1.2753800632588512	0.0	0.0	0.0	17.79257583618164
19	1.1291705897235145	1.023880923085167	0.02235757767652559	0.5119404615425835	5.0	1.2753800632588512	0.0	0.0	0.0	17.81373691558838
20	0.9527973865475237	0.9531027475324556	0.01886538825364097	0.4765513737662278	3.0	0.7652280379553107	0.0	0.0	0.0	17.83466100692749
21	1.0969327194963843	0.9962345346960731	0.02171926784602841	0.4981172673480366	6.0	1.5304560759106214	0.0	0.0	0.0	17.829949855804443
22	1.0901558568020902	1.0648857479096208	0.021585085964681387	0.5324428739548104	4.0	1.0203040506070808	0.0	0.0	0.0	17.825849771499634
23	1.4843802704385038	1.0487712258269286	0.029390729354682378	0.5243856129134643	4.0	1.0203040506070808	0.0	0.0	0.0	17.779097080230713
24	1.1146827273333313	1.0910770632256044	0.02207071800119996	0.5455385316128022	1.0	0.2550760126517702	0.0	0.0	0.0	17.813075065612793
