	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.8430810277118584	0.797016728235797	0.0083465021743474	0.3985083641178985	1.0	1.0203040506070808	0.0	0.0	0.0	5.157660007476807
1	0.7906546466170682	0.7529338430257531	0.007827481001508976	0.37646692151287653	0.0	0.0	0.0	0.0	0.0	5.15866494178772
2	0.9497978112086455	0.9307161096879306	0.009402998330965591	0.4653580548439653	1.0	1.0203040506070808	0.0	0.0	0.0	5.162243127822876
3	0.8139108401218087	0.767885908881768	0.008057717317205906	0.383942954440884	0.0	0.0	0.0	0.0	0.0	5.183696985244751
4	0.9050964187362585	0.8538541663478538	0.00896045454548896	0.4269270831739269	1.0	1.0203040506070808	0.0	0.0	0.0	5.16582989692688
5	0.8643949285956621	0.6557494957656558	0.008557509793097056	0.3278747478828279	1.0	1.0203040506070808	0.0	0.0	0.0	5.151115894317627
6	0.9911834737885516	0.9785655769899786	0.009812716390506663	0.4892827884949893	1.0	1.0203040506070808	0.0	0.0	0.0	5.15878701210022
7	1.1969567820869726	1.0115466349180116	0.01184987214266103	0.5057733174590058	2.0	2.0406081012141617	0.0	0.0	0.0	5.175423860549927
8	0.9311823765616437	0.9375412543779376	0.009218705527960273	0.4687706271889688	1.0	1.0203040506070808	0.0	0.0	0.0	5.206109285354614
9	0.8770813382149186	0.7665229203457665	0.008683105248327695	0.38326146017288326	2.0	2.0406081012141617	0.0	0.0	0.0	5.157241106033325
10	0.9447863469087081	0.7529889338797531	0.009353384834396211	0.37649446693987654	1.0	1.0203040506070808	0.0	0.0	0.0	5.163816928863525
11	1.3598007007693707	0.8779309099478779	0.013462026937616771	0.43896545497393896	1.0	1.0203040506070808	0.0	0.0	0.0	5.178167104721069
12	0.8514474146747653	0.8685756667778686	0.008429329405280177	0.4342878333889343	1.0	1.0203040506070808	0.0	0.0	0.0	5.171919822692871
13	0.9365531015557678	0.8581349297438581	0.009271875705402102	0.42906746487192904	1.0	1.0203040506070808	0.0	0.0	0.0	5.168601989746094
14	0.9484942272716774	0.9496979694939497	0.009390092849989607	0.47484898474697484	0.0	0.0	0.0	0.0	0.0	5.16360878944397
15	0.8681313636442992	0.728002170987728	0.008594500500078563	0.364001085493864	0.0	0.0	0.0	0.0	0.0	5.176507949829102
16	1.0367289072060033	0.9498224340159498	0.010263616181339433	0.4749112170079749	1.0	1.0203040506070808	0.0	0.0	0.0	5.185739994049072
17	0.8215137785138066	0.815963901207816	0.008132986407286685	0.407981950603908	1.0	1.0203040506070808	0.0	0.0	0.0	5.153779983520508
18	1.0494013251216119	0.9254069836839254	0.010389073118703959	0.4627034918419627	1.0	1.0203040506070808	0.0	0.0	0.0	5.154195308685303
19	0.8577885363286478	0.9021994513359022	0.008492106509653614	0.4510997256679511	0.0	0.0	0.0	0.0	0.0	5.211030006408691
20	0.8422064036992195	0.7331623476457332	0.008337843396622274	0.3665811738228666	1.0	1.0203040506070808	0.0	0.0	0.0	5.174381732940674
21	1.018008398992122	1.0221383617000221	0.010078283150022009	0.5110691808500111	0.0	0.0	0.0	0.0	0.0	5.172356843948364
22	0.9325670099972033	0.8372065264298373	0.009232413398972314	0.41860326321491864	1.0	1.0203040506070808	0.0	0.0	0.0	5.1854248046875
23	0.8205824369906604	0.8709241694798708	0.008123766126207538	0.4354620847399354	0.0	0.0	0.0	0.0	0.0	5.141340970993042
24	1.6028103203058035	0.8603834527478604	0.015867822171027456	0.4301917263739302	2.0	2.0406081012141617	0.0	0.0	0.0	5.164866924285889
