	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9978376505655185	0.9061782352359062	0.009878592740598635	0.4530891176179531	1.0	1.0203040506070808	0.0	0.0	0.0	4.898845911026001
1	0.9237415013360043	0.8738154191138738	0.009145040863226444	0.4369077095569369	0.0	0.0	0.0	0.0	0.0	4.93296480178833
2	0.9837491821650408	0.9474535272939473	0.009739116903433905	0.47372676364697364	0.0	0.0	0.0	0.0	0.0	4.980069160461426
3	0.9740083643511906	0.8755579224218756	0.009642682807076789	0.4377789612109378	0.0	0.0	0.0	0.0	0.0	4.899733066558838
4	1.0522326657147991	0.9490756468839491	0.010417103390576513	0.47453782344197454	0.0	0.0	0.0	0.0	0.0	4.897437810897827
5	0.9913688133166877	0.8533542678578534	0.009814551251835208	0.4266771339289267	0.0	0.0	0.0	0.0	0.0	4.922072649002075
6	0.9791161522556309	0.984864297963985	0.009693249907330746	0.4924321489819925	0.0	0.0	0.0	0.0	0.0	4.923004865646362
7	1.1909913594571504	0.9712303317999711	0.01179081445862579	0.48561516589998555	2.0	2.0406081012141617	0.0	0.0	0.0	4.915942192077637
8	0.8976014791674815	0.9231584606799232	0.008886254643758067	0.4615792303399616	1.0	1.0203040506070808	0.0	0.0	0.0	4.925946235656738
9	0.8920455927001165	0.8386225654178388	0.008831251367731155	0.4193112827089194	1.0	1.0203040506070808	0.0	0.0	0.0	4.933371305465698
10	1.0078245170048648	0.876014972469876	0.009977462718348162	0.438007486234938	1.0	1.0203040506070808	0.0	0.0	0.0	4.896799087524414
11	0.9653451336645293	0.931997482143932	0.009556916823278841	0.465998741071966	1.0	1.0203040506070808	0.0	0.0	0.0	4.91889214515686
12	0.9052091545318278	0.8905344731018905	0.008961570629865096	0.44526723655094524	0.0	0.0	0.0	0.0	0.0	4.906202077865601
13	1.0015850746947077	0.9155559228279156	0.009915692239477608	0.4577779614139578	0.0	0.0	0.0	0.0	0.0	4.910307168960571
14	1.008714826174001	0.9875882346339875	0.009986276779122612	0.49379411731699374	0.0	0.0	0.0	0.0	0.0	4.952577829360962
15	0.9744321825805015	0.8932706521838933	0.009646878607546965	0.44663532609194667	0.0	0.0	0.0	0.0	0.0	4.933032274246216
16	1.0348387757307151	0.9921342502899921	0.01024490387973408	0.49606712514499607	2.0	2.0406081012141617	0.0	0.0	0.0	4.942386150360107
17	0.9115851096920706	0.8783267479358784	0.0090246925859515	0.4391633739679392	1.0	1.0203040506070808	0.0	0.0	0.0	4.9181530475616455
18	1.0897326194018506	1.0081983352360082	0.010788352932078322	0.5040991676180041	1.0	1.0203040506070808	0.0	0.0	0.0	4.894708871841431
19	0.9239187396236921	0.9469291439799469	0.009146795522274553	0.47346457198997344	0.0	0.0	0.0	0.0	0.0	4.914121866226196
20	1.2442955379358216	0.9194673734619194	0.012318525825564634	0.4597336867309597	1.0	1.0203040506070808	0.0	0.0	0.0	4.946455955505371
21	0.9669135170915759	0.9908181909999907	0.009572443819206602	0.49540909549999534	0.0	0.0	0.0	0.0	0.0	4.937971115112305
22	1.0683228113857897	0.9535216828419535	0.01057639583271932	0.47676084142097674	0.0	0.0	0.0	0.0	0.0	4.913003206253052
23	0.8972548186602157	0.9033359552499034	0.008882822704736136	0.4516679776249517	0.0	0.0	0.0	0.0	0.0	4.944601774215698
24	1.5391998805692872	0.9444357727359445	0.015238078817635945	0.47221788636797224	1.0	1.0203040506070808	0.0	0.0	0.0	4.901958227157593
