	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.5064226073511564	1.1085789722291086	0.01491358381277645	0.5542894861145543	2.0	2.0406081012141617	0.0	0.0	0.0	1.9993789196014404
1	1.8398139255911092	1.239027993295239	0.018214157863351982	0.6195139966476195	3.0	3.0609121518212428	0.0	0.0	0.0	1.9779438972473145
2	1.6358940969797255	1.178030175505178	0.016195351560099283	0.589015087752589	3.0	3.0609121518212428	0.0	0.0	0.0	1.9868900775909424
3	1.1696654749284263	1.0874159226850875	0.011579688201791422	0.5437079613425437	0.0	0.0	0.0	0.0	0.0	1.9982330799102783
4	1.4116883278462315	1.1214865552811215	0.013975714445677693	0.5607432776405608	1.0	1.0203040506070808	0.0	0.0	0.0	1.9960219860076904
5	1.3707821691549797	1.15015216297915	0.0135707434746343	0.575076081489575	2.0	2.0406081012141617	0.0	0.0	0.0	1.9749088287353516
6	1.4141767824512559	1.1491340023811494	0.014000350146267434	0.5745670011905747	2.0	2.0406081012141617	0.0	0.0	0.0	1.9739782810211182
7	1.702166085853624	1.2600318914832598	0.01685144424995088	0.6300159457416299	2.0	2.0406081012141617	0.0	0.0	0.0	1.9938499927520752
8	1.461479302080343	1.17987877971718	0.014468645090595396	0.58993938985859	1.0	1.0203040506070808	0.0	0.0	0.0	1.9723830223083496
9	1.2971077988778446	1.1031066140651031	0.012841367208890661	0.5515533070325516	2.0	2.0406081012141617	0.0	0.0	0.0	1.9786698818206787
10	1.2095553244738348	1.102127221105102	0.011974597712290966	0.551063610552551	3.0	3.0609121518212428	0.0	0.0	0.0	1.9887089729309082
11	1.2846930420730627	1.0787360525770788	0.012718461116523323	0.5393680262885394	2.0	2.0406081012141617	0.0	0.0	0.0	1.9944798946380615
12	1.3856094607753198	1.155149107477155	0.013717533661675666	0.5775745537385775	0.0	0.0	0.0	0.0	0.0	1.9679830074310303
13	1.7483089345901373	1.2255042088392254	0.01730825845244236	0.6127521044196127	2.0	2.0406081012141617	0.0	0.0	0.0	1.9810791015625
14	1.4095019468885845	1.1112070100051112	0.013954069274196988	0.5556035050025556	3.0	3.0609121518212428	0.0	0.0	0.0	2.01901912689209
15	1.3896080375002133	1.1054836823951055	0.013757119571252113	0.5527418411975528	3.0	3.0609121518212428	0.0	0.0	0.0	1.9667038917541504
16	1.3809957742690333	1.1735576143211737	0.013671858165263432	0.5867788071605868	2.0	2.0406081012141617	0.0	0.0	0.0	1.9960181713104248
17	2.074420459504002	1.1686443263051687	0.02053676254908962	0.5843221631525843	3.0	3.0609121518212428	0.0	0.0	0.0	1.9916527271270752
18	3.2917807931518435	1.1265447118391265	0.03258862985220325	0.5632723559195633	6.0	6.1218243036424855	0.0	0.0	0.0	1.979599952697754
19	1.0525640414721917	1.0417496855230417	0.010420384010574699	0.5208748427615209	1.0	1.0203040506070808	0.0	0.0	0.0	2.0011227130889893
20	1.8100590173303643	1.177844498923178	0.01791958427157061	0.588922249461589	2.0	2.0406081012141617	0.0	0.0	0.0	2.0134692192077637
21	1.748265808228946	1.1209458487511212	0.017307831501466565	0.5604729243755606	4.0	4.081216202428323	0.0	0.0	0.0	2.0019519329071045
22	1.6029123124192224	1.1451266528531452	0.015868831892950304	0.5725633264265726	5.0	5.101520253035405	0.0	0.0	0.0	1.9857630729675293
23	1.476462856625707	1.1830740492491831	0.0146169822805945	0.5915370246245916	3.0	3.0609121518212428	0.0	0.0	0.0	1.9726240634918213
24	1.3097295654684078	1.1205591925721206	0.012966322698137238	0.5602795962860603	2.0	2.0406081012141617	0.0	0.0	0.0	1.9871759414672852
