	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0085417615549708	1.0387181342088505	0.019969126878788424	0.5193590671044253	2.0	0.5101520253035404	0.0	0.0	0.0	59.52267789840698
1	1.1720990760550232	1.1377321470159667	0.02320756170588946	0.5688660735079833	3.0	0.7652280379553107	0.0	0.0	0.0	59.3658971786499
2	0.9485270705436799	0.9872516225301371	0.018780835996764864	0.49362581126506855	3.0	0.7652280379553107	0.0	0.0	0.0	59.30006718635559
3	1.279569462209897	1.1230299320484998	0.02533547535175596	0.5615149660242499	4.0	1.0203040506070808	0.0	0.0	0.0	58.93474006652832
4	1.0290524896771138	1.0451299363766207	0.020375239295606855	0.5225649681883103	2.0	0.5101520253035404	0.0	0.0	0.0	58.22609186172485
5	1.0259867795070952	1.0153617381734092	0.020314538234240485	0.5076808690867046	1.0	0.2550760126517702	0.0	0.0	0.0	59.58821988105774
6	1.0509378000000584	1.0193518535693602	0.020808568440001157	0.5096759267846801	5.0	1.2753800632588512	0.0	0.0	0.0	59.17374897003174
7	1.066008043120051	0.9842147242677747	0.02110695925377701	0.49210736213388734	4.0	1.0203040506070808	0.0	0.0	0.0	59.6519558429718
8	0.9810594529621661	1.0067054960954165	0.01942497716865089	0.5033527480477082	2.0	0.5101520253035404	0.0	0.0	0.0	59.99371695518494
9	1.1070935718960886	1.081669582995843	0.021920452723542556	0.5408347914979215	5.0	1.2753800632588512	0.0	0.0	0.0	58.51702809333801
10	0.9965970381564976	0.9962953344916209	0.019732621355498654	0.49814766724581044	2.0	0.5101520253035404	0.0	0.0	0.0	60.023263931274414
11	1.2150212073418238	1.0948353149944663	0.024057419905368114	0.5474176574972331	6.0	1.5304560759106214	0.0	0.0	0.0	59.03010821342468
12	1.0543015218802656	1.013132755838326	0.02087517013322926	0.506566377919163	5.0	1.2753800632588512	0.0	0.0	0.0	58.44635629653931
13	1.0133220181989544	0.96325528288393	0.0200637759603393	0.481627641441965	3.0	0.7652280379553107	0.0	0.0	0.0	59.441795110702515
14	1.1785655552442014	0.9962592668162961	0.023335597993835187	0.49812963340814803	8.0	2.0406081012141617	0.0	0.0	0.0	60.023727893829346
15	1.0096901933925926	1.0142807384186694	0.019991865829173335	0.5071403692093347	4.0	1.0203040506070808	0.0	0.0	0.0	58.85630917549133
16	1.1919381645257228	1.0632585804999597	0.023600375657609314	0.5316292902499798	5.0	1.2753800632588512	0.0	0.0	0.0	58.63557195663452
17	0.9973854343368147	1.000141179186272	0.019748231599868934	0.500070589593136	5.0	1.2753800632588512	0.0	0.0	0.0	59.01763319969177
18	1.2365198998971503	1.140313562064225	0.02448309401796358	0.5701567810321125	6.0	1.5304560759106214	0.0	0.0	0.0	58.62941002845764
19	1.0841985744143812	1.0088571905548032	0.021467131773404747	0.5044285952774016	6.0	1.5304560759106214	0.0	0.0	0.0	59.76605796813965
20	0.8777701180752069	0.9186478125470168	0.0173798483378891	0.4593239062735084	2.0	0.5101520253035404	0.0	0.0	0.0	59.114253997802734
21	1.1135018385562514	1.0549661066902445	0.02204733640341378	0.5274830533451222	4.0	1.0203040506070808	0.0	0.0	0.0	58.5166277885437
22	1.199288433068049	1.091289347257517	0.023745910974747375	0.5456446736287585	7.0	1.7855320885623915	0.0	0.0	0.0	58.462010860443115
23	1.5725324287186049	1.1242294398793071	0.031136142088628378	0.5621147199396536	9.0	2.2956841138659323	0.0	0.0	0.0	59.696512937545776
24	1.018766954787285	1.0534883625069302	0.020171585704788247	0.5267441812534651	2.0	0.5101520253035404	0.0	0.0	0.0	58.3345160484314
