	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.6578691712515932	1.020722425231709	0.032825809590781546	0.5103612126158545	5.0	1.2753800632588512	0.09999999999999998	0.09999999999999998	0.09999999999999998	4.477346658706665
1	1.249092747924343	1.084286035214417	0.024732036408901995	0.5421430176072085	9.0	2.2956841138659323	0.0	0.0	0.0	4.467422962188721
2	1.0642994765989868	1.0432616307947873	0.021073129636659943	0.5216308153973936	3.0	0.7652280379553107	0.0	0.0	0.0	4.4539220333099365
3	1.0533337397070701	0.9902411175620724	0.02085600804619999	0.4951205587810362	4.0	1.0203040506070808	0.0	0.0	0.0	4.454655885696411
4	1.120865187016377	1.072280136603744	0.022193130702924266	0.536140068301872	4.0	1.0203040506070808	0.0	0.0	0.0	4.4649879932403564
5	0.9709747047918791	0.9896485771817337	0.019225299154879208	0.49482428859086686	4.0	1.0203040506070808	0.0	0.0	0.0	4.459686994552612
6	1.1997827991014953	1.0455405926228207	0.02375569942220961	0.5227702963114104	9.0	2.2956841138659323	0.0	0.0	0.0	4.4380059242248535
7	0.9798578283873702	0.971517872048376	0.019401185002069932	0.485758936024188	3.0	0.7652280379553107	0.0	0.0	0.0	4.4286839962005615
8	1.135768696452217	1.0714284242135699	0.022488220189753896	0.5357142121067849	5.0	1.2753800632588512	0.0	0.0	0.0	4.473150968551636
9	1.0733358191935938	1.0156492490709998	0.021252049220033157	0.5078246245354999	5.0	1.2753800632588512	0.0	0.0	0.0	4.407229900360107
10	1.0582417115345955	1.0446595108398822	0.02095318588838499	0.5223297554199411	5.0	1.2753800632588512	0.0	0.0	0.0	4.396147966384888
11	1.104215976490128	1.0736543150336253	0.021863476334504535	0.5368271575168126	4.0	1.0203040506070808	0.0	0.0	0.0	4.402698040008545
12	0.9814624897479836	1.015986224209036	0.019432957297010077	0.507993112104518	3.0	0.7652280379553107	0.0	0.0	0.0	4.362083911895752
13	0.9442574007081062	1.0044074699247112	0.018696296534020503	0.5022037349623556	0.0	0.0	0.09999999999999998	0.09999999999999998	0.09999999999999998	4.3678138256073
14	1.0266610660577258	1.0231358679634541	0.020327889107942972	0.5115679339817271	4.0	1.0203040506070808	0.0	0.0	0.0	4.390726804733276
15	1.1390226416953444	1.0741448354180452	0.02255264830556782	0.5370724177090226	5.0	1.2753800632588512	0.0	0.0	0.0	4.394955158233643
16	1.1931540954245499	1.1138254613055674	0.023624451089406088	0.5569127306527837	3.0	0.7652280379553107	0.0	0.0	0.0	4.367112874984741
17	1.1590969924652261	1.0326829816219736	0.02295012045081148	0.5163414908109868	7.0	1.7855320885623915	0.0	0.0	0.0	4.365715980529785
18	1.1680479742750207	1.0433229458428397	0.023127349890645413	0.5216614729214198	5.0	1.2753800632588512	0.0	0.0	0.0	4.39639687538147
19	1.0652377724854554	1.0080941015954277	0.021091707895212017	0.5040470507977138	6.0	1.5304560759106214	0.0	0.0	0.0	4.370362758636475
20	1.2752966476184484	1.130003874698835	0.025250873622845282	0.5650019373494175	11.0	2.8058361391694726	0.0	0.0	0.0	4.359766006469727
21	1.1351674469302855	1.0804314312271872	0.022476315449219655	0.5402157156135936	4.0	1.0203040506070808	0.09999999999999998	0.09999999999999998	0.09999999999999998	4.394055128097534
22	0.9932985152705726	0.9753570184604666	0.019667310602357338	0.4876785092302333	3.0	0.7652280379553107	0.0	0.0	0.0	4.371022939682007
23	1.4143443528802606	1.0665814439023988	0.02800401818702916	0.5332907219511994	12.0	3.0609121518212428	0.09999999999999998	0.09999999999999998	0.09999999999999998	4.373791933059692
24	1.278139645306523	0.9372865566499519	0.02530716497706916	0.46864327832497593	4.0	1.0203040506070808	0.0	0.0	0.0	4.389019012451172
