	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9847045799723086	0.9333186424389333	0.009748575341725857	0.4666593212194666	3.0	3.0609121518212428	0.0	0.0	0.0	57.97424292564392
1	0.9644747315270552	1.005036732337005	0.009548299842117847	0.5025183661685025	0.0	0.0	0.0	0.0	0.0	57.20212006568909
2	1.1004262756528993	1.0646552383750647	0.010894220128963704	0.5323276191875324	0.0	0.0	0.0	0.0	0.0	58.108108043670654
3	1.4690972457465614	1.0038594203830038	0.01454406273289096	0.5019297101915019	2.0	2.0406081012141617	0.0	0.0	0.0	57.36540603637695
4	1.3835214287780406	0.9674015174469675	0.013696862144902604	0.4837007587234837	4.0	4.081216202428323	0.0	0.0	0.0	57.87693190574646
5	0.9748476963839084	0.9750938329869752	0.009650992194200694	0.4875469164934876	1.0	1.0203040506070808	0.0	0.0	0.0	56.53125309944153
6	1.1878397115990054	1.1066875195751067	0.011759613144830153	0.5533437597875533	1.0	1.0203040506070808	0.0	0.0	0.0	56.31779479980469
7	1.159995674825038	1.0067649528310068	0.011483957180767876	0.5033824764155034	1.0	1.0203040506070808	0.0	0.0	0.0	56.47791504859924
8	1.0385474845623885	1.0481157397630483	0.010281620097167647	0.5240578698815241	0.0	0.0	0.0	0.0	0.0	56.632797956466675
9	1.104322110387082	1.0823067560770823	0.010932788892832113	0.5411533780385411	1.0	1.0203040506070808	0.0	0.0	0.0	56.396754026412964
10	0.9119891979720226	0.9079727687949078	0.009028693059923024	0.4539863843974539	2.0	2.0406081012141617	0.0	0.0	0.0	56.800658226013184
11	1.3159235311226736	0.9731595318909732	0.013027642958114469	0.4865797659454866	3.0	3.0609121518212428	0.0	0.0	0.0	56.4536292552948
12	1.0120282812276225	1.0089665465890092	0.010019079984153462	0.5044832732945046	2.0	2.0406081012141617	0.0	0.0	0.0	56.395885705947876
13	1.1982903345578197	1.0187972034250188	0.011863074312122416	0.5093986017125094	2.0	2.0406081012141617	0.0	0.0	0.0	56.35386610031128
14	1.052282433807753	1.031025332611031	0.010417596094696755	0.5155126663055155	0.0	0.0	0.0	0.0	0.0	56.51142239570618
15	1.1423291265536386	1.0778872453450778	0.011309058352881023	0.5389436226725389	0.0	0.0	0.0	0.0	0.0	56.43714094161987
16	0.9723596477893245	0.9695337375369695	0.009626360513114314	0.48476686876848474	1.0	1.0203040506070808	0.0	0.0	0.0	56.52412796020508
17	0.8563726599228202	0.8941327220288942	0.008478089333235921	0.4470663610144471	0.0	0.0	0.0	0.0	0.0	56.50381422042847
18	1.1920122042236851	1.0924536752230924	0.011800920821814484	0.5462268376115462	0.0	0.0	0.0	0.0	0.0	56.431967973709106
19	0.9674975690326992	0.9780320118669781	0.009578225933423723	0.48901600593348904	0.0	0.0	0.0	0.0	0.0	56.50410008430481
20	0.9559532796795217	0.9546816513789547	0.009463937468827266	0.47734082568947733	0.0	0.0	0.0	0.0	0.0	56.78234815597534
21	0.9313989818351003	0.9761732056449761	0.009220849920167494	0.48808660282248806	0.0	0.0	0.0	0.0	0.0	57.54241704940796
22	0.9663831613673758	0.9983829814149983	0.009567193297537021	0.49919149070749913	1.0	1.0203040506070808	0.0	0.0	0.0	56.51666522026062
23	0.9739872664577244	0.9740287431429739	0.009642473937931472	0.48701437157148697	0.0	0.0	0.0	0.0	0.0	56.54295611381531
24	1.497483520566445	0.9648000048969648	0.014825086853607807	0.4824000024484824	2.0	2.0406081012141617	0.0	0.0	0.0	56.5055890083313
