	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.5987503504026843	1.078982025931628	0.03165525693797315	0.539491012965814	11.0	2.8058361391694726	0.0	0.0	0.0	59.601850748062134
1	1.30344004930077	1.128136084369506	0.02580811297615525	0.564068042184753	6.0	1.5304560759106214	0.0	0.0	0.0	58.872759103775024
2	0.9898203130380043	0.9852843884674123	0.019598442198152488	0.49264219423370614	4.0	1.0203040506070808	0.0	0.0	0.0	58.94527530670166
3	1.0615908967544494	1.010400887058712	0.0210194997557381	0.505200443529356	5.0	1.2753800632588512	0.0	0.0	0.0	59.57348299026489
4	1.0614537862732842	1.0710780525104133	0.02101678496821103	0.5355390262552067	3.0	0.7652280379553107	0.0	0.0	0.0	59.81426501274109
5	1.117750233487764	1.0919128027881344	0.02213145462305773	0.5459564013940672	3.0	0.7652280379553107	0.0	0.0	0.0	59.14010715484619
6	1.2118031444678983	1.0634378883715754	0.02399370226046439	0.5317189441857877	7.0	1.7855320885623915	0.0	0.0	0.0	58.78574323654175
7	0.9361078329279824	0.9480161748066257	0.018534935091974052	0.47400808740331285	2.0	0.5101520253035404	0.0	0.0	0.0	59.67513704299927
8	1.1977503245669592	1.077791792645904	0.023715456426425793	0.538895896322952	6.0	1.5304560759106214	0.0	0.0	0.0	59.95973587036133
9	0.9882755650541859	0.9977504075647312	0.01956785618807288	0.4988752037823656	5.0	1.2753800632588512	0.0	0.0	0.0	58.843589305877686
10	1.0996577049800975	1.0458461373580739	0.02177322255860593	0.5229230686790369	3.0	0.7652280379553107	0.0	0.0	0.0	59.487324953079224
11	1.2255646983100945	1.1065150587697008	0.024266181026539872	0.5532575293848504	7.0	1.7855320885623915	0.0	0.0	0.0	60.21708703041077
12	0.9752166795375431	0.9781831784484305	0.019309290254843355	0.48909158922421525	4.0	1.0203040506070808	0.0	0.0	0.0	59.01920938491821
13	0.8691868458470646	0.9287828293133333	0.01720989954777188	0.46439141465666667	2.0	0.5101520253035404	0.0	0.0	0.0	59.27622890472412
14	1.0750148109423958	0.9817580003256394	0.02128529325665944	0.4908790001628197	6.0	1.5304560759106214	0.0	0.0	0.0	59.38751816749573
15	1.1567899852245647	1.1220540438047069	0.022904441707446384	0.5610270219023534	3.0	0.7652280379553107	0.0	0.0	0.0	58.52189326286316
16	1.2190478284629878	1.1279258613476117	0.024137147003567158	0.5639629306738059	3.0	0.7652280379553107	0.0	0.0	0.0	59.41960692405701
17	1.00441055668343	0.9520825475732638	0.019887329022331916	0.4760412737866319	3.0	0.7652280379553107	0.0	0.0	0.0	59.32667303085327
18	1.256798838019559	1.0812130692767299	0.024884616992787267	0.5406065346383649	7.0	1.7855320885623915	0.0	0.0	0.0	58.68113088607788
19	1.1923831639620985	1.032859713231066	0.023609186646449554	0.516429856615533	7.0	1.7855320885623915	0.0	0.0	0.0	59.10291123390198
20	1.1709321391044683	1.0911430155461987	0.023184456354268475	0.5455715077730994	4.0	1.0203040506070808	0.0	0.0	0.0	58.512497901916504
21	1.0371545409093013	1.0257049169516013	0.020535659910004167	0.5128524584758006	2.0	0.5101520253035404	0.0	0.0	0.0	59.67380905151367
22	1.0384563712917518	1.0201793490918158	0.020561436151576688	0.5100896745459079	3.0	0.7652280379553107	0.0	0.0	0.0	58.33811712265015
23	1.4200603993059886	1.1319262817936557	0.028117195906258576	0.5659631408968279	8.0	2.0406081012141617	0.0	0.0	0.0	59.62554216384888
24	1.078072230313785	1.0656885113118535	0.021345830160212947	0.5328442556559267	6.0	1.5304560759106214	0.0	0.0	0.0	60.38498592376709
