	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.4683680305682547	1.1108156028368794	0.08810208183409528	0.5554078014184397	0.0	0.0	0.0	1.450758934020996
1	1.1634208940314494	1.0329385640266469	0.040719731291100736	0.5164692820133234	0.0	0.0	0.0	1.4401280879974365
2	1.3113057967711301	1.0840605002908668	0.05900876085470085	0.5420302501454334	0.0	0.0	0.0	1.4084830284118652
3	1.892516658804742	1.3605939716312059	0.11355099952828451	0.6802969858156029	0.0	0.0	0.0	1.4135639667510986
4	3.498627108369996	1.5537109375	0.13994508433479985	0.77685546875	0.0	0.0	0.0	1.4260563850402832
5	8.016508961519913	1.5539473684210527	0.4008254480759957	0.7769736842105264	0.0	0.0	0.0	1.519043207168579
6	10.605306854349001	1.8004653868528213	0.47723880844570504	0.9002326934264107	0.0	0.0	0.0	1.4339337348937988
7	12.45227483436063	1.7473684210526315	0.6226137417180315	0.8736842105263157	0.0	0.0	0.0	1.4096629619598389
8	21.830234991147588	1.94140625	0.8732093996459036	0.970703125	0.0	0.0	0.0	1.4097609519958496
9	26.216925369224224	1.9574742268041236	0.7865077610767267	0.9787371134020618	0.0	0.0	0.0	1.428022861480713
10	11.080428487087191	1.8155080213903743	0.7202278516606675	0.9077540106951871	0.0	0.0	0.0	1.6891369819641113
11	9.974534083292353	1.5078947368421054	0.4987267041646177	0.7539473684210527	0.0	0.0	0.0	1.3662197589874268
12	37.98888888888889	1.9974358974358974	0.9497222222222222	0.9987179487179487	0.0	0.0	0.0	1.3615500926971436
13	16.972630190036185	1.9586588541666667	0.6789052076014473	0.9793294270833334	0.0	0.0	0.0	1.3731801509857178
14	10.88699778174864	1.7085137085137085	0.5987848779961752	0.8542568542568543	0.4	0.4	0.4	1.3566498756408691
