	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.8855304836051398	0.875886524822695	0.053131829016308384	0.4379432624113475	0.0	0.0	0.0	0.03946971893310547
1	3.7400121562485937	1.695035460992908	0.22440072937491562	0.847517730496454	0.0	0.0	0.0	0.03913068771362305
2	12.3586655384901	1.9636524822695036	0.741519932309406	0.9818262411347518	0.0	0.0	0.0	0.0402371883392334
3	15.481651835818505	1.9920212765957446	0.9288991101491103	0.9960106382978723	0.0	0.0	0.0	0.05614781379699707
4	16.146885521885526	1.9955673758865249	0.9688131313131315	0.9977836879432624	0.0	0.0	0.0	0.11049485206604004
5	15.640038066508657	1.9902482269503545	0.9384022839905194	0.9951241134751773	0.0	0.0	0.0	0.20963382720947266
6	15.09139009139009	1.9840425531914894	0.9054834054834054	0.9920212765957447	0.0	0.0	0.0	0.14069628715515137
7	14.610219691741431	1.9787234042553192	0.8766131815044859	0.9893617021276596	0.0	0.0	0.0	0.09008407592773438
8	14.175610269360272	1.9742907801418441	0.8505366161616162	0.9871453900709221	0.0	0.0	0.0	0.08386516571044922
9	13.396683563350232	1.9680851063829787	0.8038010138010139	0.9840425531914894	0.0	0.0	0.0	0.13269662857055664
10								
11								
12								
13								
14								
