	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.537623626994785	1.2823472823472823	0.08456929948471317	0.6411736411736412	0.0	0.0	0.0	0.09938383102416992
1	1.580200222975827	1.272727272727273	0.08691101226367048	0.6363636363636365	0.0	0.0	0.0	0.09619283676147461
2	1.484076553990381	1.2116402116402116	0.08162421046947096	0.6058201058201058	0.4	0.4	0.4	0.09378790855407715
3	1.4710192835908578	1.2303992303992306	0.08090606059749718	0.6151996151996153	0.0	0.0	0.0	0.09459114074707031
4	1.9138379504515872	1.1630591630591631	0.1052610872748373	0.5815295815295816	0.0	0.0	0.0	0.09520220756530762
5	1.9420122100334085	0.9692159692159692	0.10681067155183747	0.4846079846079846	0.0	0.0	0.0	0.09482383728027344
6	1.8186518260891757	1.1394901394901393	0.10002585043490467	0.5697450697450697	0.0	0.0	0.0	0.09400200843811035
7	1.557835862896624	1.0625300625300627	0.08568097245931432	0.5312650312650313	0.0	0.0	0.0	0.09412193298339844
8	1.7737055431859572	0.9658489658489657	0.09755380487522765	0.48292448292448287	0.0	0.0	0.0	0.09477996826171875
9	2.6954567490168517	1.0721500721500723	0.14825012119592684	0.5360750360750361	0.0	0.0	0.0	0.09318113327026367
10	1.4903254733021762	1.1115921115921115	0.08196790103161969	0.5557960557960557	0.0	0.0	0.0	0.09514117240905762
11	1.4498865184733065	1.0822510822510822	0.07974375851603185	0.5411255411255411	0.0	0.0	0.0	0.09384298324584961
12	1.466549971388899	1.1207311207311208	0.08066024842638944	0.5603655603655604	0.0	0.0	0.0	0.09944295883178711
13	1.4941989175477954	1.2448292448292448	0.08218094046512875	0.6224146224146224	0.0	0.0	0.0	0.09950995445251465
14								
