	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.7162503717011497	1.2015392015392015	0.09439377044356323	0.6007696007696007	0.0	0.0	0.0	0.006412029266357422
1	1.8646993189353964	1.3270259152612094	0.12120545573080077	0.6635129576306047	0.0	0.0	0.0	0.006506919860839844
2	7.606183231696482	1.7326315789473687	0.38030916158482414	0.8663157894736844	0.0	0.0	0.0	0.006509065628051758
3	21.69096209912536	1.9674315321983715	0.7591836734693878	0.9837157660991858	0.0	0.0	0.0	0.006478071212768555
4	47.5	1.9974489795918366	0.95	0.9987244897959183	0.0	0.0	0.0	0.0064389705657958984
5	13.117534393044593	1.978494623655914	0.9182274075131216	0.989247311827957	0.0	0.0	0.0	0.006582021713256836
6	22.800925925925924	1.9752604166666665	0.912037037037037	0.9876302083333333	0.0	0.0	0.0	0.0064809322357177734
7	25.0	2.0	1.0	1.0	0.0	0.0	0.0	0.006507158279418945
8	17.492894056847543	1.9600000000000002	0.8746447028423773	0.9800000000000001	0.0	0.0	0.0	0.006396055221557617
9	40.0	2.0	1.0	1.0	0.0	0.0	0.0	0.006447792053222656
10	33.333333333333336	2.0	1.0	1.0	0.0	0.0	0.0	0.006575107574462891
11	16.004598265423006	1.8842105263157896	0.8002299132711503	0.9421052631578948	0.0	0.0	0.0	0.006471872329711914
12	18.46695592026662	1.8173356602675974	0.8310130164119979	0.9086678301337987	0.0	0.0	0.0	0.006330966949462891
13	19.371644371644372	1.9627690517742873	0.8717239967239967	0.9813845258871436	0.0	0.0	0.0	0.006112098693847656
14	4.978724580017683	1.6870567375886525	0.298723474801061	0.8435283687943262	1.0	1.0	1.0	0.00406193733215332
