	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.2121212121212122	1.0346320346320346	0.06666666666666667	0.5173160173160173	0.0	0.0	0.0	0.8326377868652344
1	1.4760255913687463	1.1164021164021165	0.08118140752528105	0.5582010582010583	0.0	0.0	0.0	0.79038405418396
2	3.6756929938748124	1.2724867724867723	0.20216311466311468	0.6362433862433862	0.0	0.0	0.0	0.7762908935546875
3	7.840065352462046	1.4297739297739298	0.43120359438541256	0.7148869648869649	0.0	0.0	0.0	0.7844820022583008
4	8.878706854642683	1.4789562289562288	0.4883288770053476	0.7394781144781144	0.0	0.0	0.0	0.7809269428253174
5	9.232782369146006	1.4853294853294852	0.5078030303030303	0.7426647426647426	0.0	0.0	0.0	0.8234879970550537
6	7.082644628099173	1.3446368446368449	0.38954545454545453	0.6723184223184224	0.0	0.0	0.0	0.7688040733337402
7	6.692378328741966	1.3403078403078403	0.3680808080808081	0.6701539201539202	0.0	0.0	0.0	0.7712030410766602
8	6.456250819887184	1.3398268398268398	0.35509379509379513	0.6699134199134199	0.0	0.0	0.0	0.7726399898529053
9	6.346057982421619	1.341029341029341	0.34903318903318903	0.6705146705146705	0.0	0.0	0.0	0.7729730606079102
10	6.117934407190606	1.3383838383838385	0.33648639239548334	0.6691919191919192	0.0	0.0	0.0	0.7770709991455078
11	5.789535823028646	1.3393458393458395	0.31842447026657555	0.6696729196729198	0.0	0.0	0.0	0.7722761631011963
12	4.888961384176695	1.2907647907647908	0.26889287612971824	0.6453823953823954	0.0	0.0	0.0	0.7750310897827148
13	4.308539944903582	1.2361712361712363	0.236969696969697	0.6180856180856181	0.0	0.0	0.0	0.7739338874816895
14								
