	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.7769467962142439	0.6753246753246753	0.04273207379178341	0.33766233766233766	0.0	0.0	0.0	0.051853179931640625
1	1.7602703350606252	1.1871091871091872	0.0968148684283344	0.5935545935545936	0.0	0.0	0.0	0.05600476264953613
2	4.439585964671285	1.4353054353054353	0.2441772280569207	0.7176527176527177	0.0	0.0	0.0	0.05701780319213867
3	7.955511279567889	1.7142857142857144	0.4375531203762339	0.8571428571428572	0.0	0.0	0.0	0.06344866752624512
4	10.618463263091362	1.7787397787397787	0.584015479470025	0.8893698893698894	0.0	0.0	0.0	0.09525799751281738
5	12.753330232669077	1.9230399230399229	0.7014331627967992	0.9615199615199614	0.0	0.0	0.0	0.09144401550292969
6	13.338610126249364	1.9201539201539202	0.7336235569437151	0.9600769600769601	0.0	0.0	0.0	0.08872079849243164
7	11.50426828598924	1.8884078884078885	0.6327347557294082	0.9442039442039443	0.0	0.0	0.0	0.07742810249328613
8	10.428642299678241	1.8393458393458393	0.5735753264823032	0.9196729196729196	0.0	0.0	0.0	0.08608102798461914
9	9.286456474814361	1.8018278018278018	0.5107551061147899	0.9009139009139009	0.0	0.0	0.0	0.08842802047729492
10	8.362948721180958	1.746031746031746	0.45996217966495273	0.873015873015873	0.0	0.0	0.0	0.08077311515808105
11	6.8163694034006035	1.645021645021645	0.3749003171870332	0.8225108225108225	0.0	0.0	0.0	0.08921694755554199
12	6.072783355362166	1.5305435305435304	0.3340030845449191	0.7652717652717652	0.0	0.0	0.0	0.14504408836364746
13	4.79434386569839	1.3891293891293892	0.26368891261341143	0.6945646945646946	0.0	0.0	0.0	0.14567017555236816
14	5.314511765045784	1.2380952380952381	0.2922981470775181	0.6190476190476191	0.0	0.0	0.0	0.1718583106994629
