	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.7583023120024421	0.7355939716312057	0.045498138720146526	0.36779698581560283	0.0	0.0	0.0	0.3464939594268799
1	0.938599678382332	0.8889711324944486	0.032850988743381625	0.4444855662472243	0.0	0.0	0.0	0.3520781993865967
2	2.969134056821976	1.0447934845840605	0.13361103255698892	0.5223967422920303	0.0	0.0	0.0	0.3512701988220215
3	1.370027725350029	0.8871897163120567	0.08220166352100174	0.44359485815602834	0.0	0.0	0.0	0.3537909984588623
4	4.539860149026283	0.7633463541666667	0.18159440596105134	0.38167317708333337	0.0	0.0	0.0	0.3522000312805176
5	10.587626025389572	1.6560526315789477	0.5293813012694786	0.8280263157894738	0.0	0.0	0.0	0.34703898429870605
6	16.831137357570377	1.6963350785340314	0.7574011810906669	0.8481675392670157	0.0	0.0	0.0	0.34842395782470703
7	11.466894022414355	1.4544736842105264	0.5733447011207178	0.7272368421052632	0.0	0.0	0.0	0.3478717803955078
8	20.49016699189844	1.7529296875	0.8196066796759376	0.87646484375	0.0	0.0	0.0	0.3385920524597168
9	28.001412429378533	1.7564432989690721	0.840042372881356	0.8782216494845361	0.0	0.0	0.0	0.352996826171875
10	11.55010978794649	1.72151378033731	0.7507571362165218	0.860756890168655	0.0	0.0	0.0	0.3469538688659668
11	10.873461125086289	1.605	0.5436730562543145	0.8025	0.0	0.0	0.0	0.328157901763916
12	37.720490620490615	1.9974358974358974	0.9430122655122654	0.9987179487179487	0.0	0.0	0.0	0.32393598556518555
13	11.410378423603358	1.9329427083333335	0.4564151369441343	0.9664713541666667	0.0	0.0	0.0	0.3198080062866211
14	7.480179310053236	1.6695526695526695	0.411409862052928	0.8347763347763347	1.0	1.0	1.0	0.3216421604156494
