	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.131213597533122	0.9543049543049544	0.06221674786432171	0.4771524771524772	0.0	0.0	0.0	4.86736798286438
1	1.3144585285261512	1.0283790283790284	0.07229521906893832	0.5141895141895142	0.0	0.0	0.0	5.075634241104126
2	3.2676368413576364	1.1024531024531024	0.17972002627467001	0.5512265512265512	0.0	0.0	0.0	5.006643295288086
3	2.0246884671524215	1.0187590187590188	0.11135786569338318	0.5093795093795094	0.0	0.0	0.0	4.986354827880859
4	2.7039483276346425	1.253968253968254	0.14871715801990534	0.626984126984127	0.0	0.0	0.0	4.937913179397583
5	5.966122202056866	1.1678691678691677	0.32813672111312764	0.5839345839345839	0.0	0.0	0.0	4.991670846939087
6	6.916123081460182	1.4237614237614238	0.38038676948031	0.7118807118807119	0.0	0.0	0.0	4.957300901412964
7	4.643433993431413	1.3920153920153924	0.2553888696387277	0.6960076960076962	0.0	0.0	0.0	4.93100905418396
8	2.710599843588948	1.1351611351611353	0.14908299139739212	0.5675805675805676	0.0	0.0	0.0	5.027505874633789
9	3.0875902628031566	0.9167869167869167	0.16981746445417362	0.45839345839345835	0.0	0.0	0.0	4.987391948699951
10	3.399935531817734	1.0052910052910053	0.18699645424997538	0.5026455026455027	0.0	0.0	0.0	4.988744020462036
11	3.563049352984969	1.093795093795094	0.1959677144141733	0.546897546897547	0.0	0.0	0.0	5.006561756134033
12	4.123301624326915	1.4208754208754208	0.22678158933798032	0.7104377104377104	0.0	0.0	0.0	4.9674670696258545
13	5.433320917353976	1.327080327080327	0.29883265045446866	0.6635401635401635	0.0	0.0	0.0	4.971495866775513
14	4.989815648473899	1.5045695045695047	0.2744398606660644	0.7522847522847523	0.4	0.4	0.4	5.315309762954712
