	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.748118817076698	0.7056737588652482	0.04488712902460188	0.3528368794326241	0.0	0.0	0.0	1.1086301803588867
1	1.0529122245691258	0.9333826794966691	0.036851927859919406	0.46669133974833454	0.0	0.0	0.0	1.0938661098480225
2	1.5162070818842759	0.8824898196625945	0.06822931868479241	0.44124490983129727	0.0	0.0	0.0	1.091872215270996
3	1.1286879526166202	0.8949468085106382	0.06772127715699722	0.4474734042553191	0.0	0.0	0.0	1.085317850112915
4	5.453800464536266	0.7841796875	0.21815201858145064	0.39208984375	0.0	0.0	0.0	1.103071928024292
5	12.559796813496064	1.6344736842105265	0.6279898406748032	0.8172368421052633	0.0	0.0	0.0	1.08266019821167
6	15.930716188940309	1.707678883071553	0.7168822285023139	0.8538394415357765	0.0	0.0	0.0	1.1076099872589111
7	12.263053803271978	1.5036842105263155	0.613152690163599	0.7518421052631578	0.0	0.0	0.0	1.075613021850586
8	22.8125	1.8769531249999998	0.9125	0.9384765624999999	0.0	0.0	0.0	1.1100919246673584
9	28.62966911474375	1.8767182130584192	0.8588900734423124	0.9383591065292096	0.0	0.0	0.0	1.0949082374572754
10	11.434271806227866	1.6700946112710822	0.7432276674048113	0.8350473056355411	0.0	0.0	0.0	1.094318151473999
11	10.30510279088532	1.6697368421052632	0.515255139544266	0.8348684210526316	0.0	0.0	0.0	1.110868215560913
12	38.29191919191919	1.9979487179487179	0.9572979797979798	0.9989743589743589	0.0	0.0	0.0	1.1099987030029297
13	11.953704365953724	1.927734375	0.47814817463814896	0.9638671875	0.0	0.0	0.0	1.1277790069580078
14	8.731437817958419	1.6866281866281865	0.480229079987713	0.8433140933140932	0.8	0.8	0.8	1.1193931102752686
