	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.844269702152472	1.2828014184397163	0.11065618212914832	0.6414007092198581	0.0	0.0	0.0	5.051217079162598
1	2.0409401037843624	1.172872340425532	0.12245640622706175	0.586436170212766	0.0	0.0	0.0	5.029031038284302
2	2.8724952777638753	1.2149822695035462	0.17234971666583251	0.6074911347517731	0.0	0.0	0.0	5.205904245376587
3	5.166303557243155	1.1134751773049647	0.30997821343458926	0.5567375886524824	0.0	0.0	0.0	5.099876880645752
4	14.33823529411765	1.9539007092198581	0.860294117647059	0.9769503546099291	0.0	0.0	0.0	4.998787879943848
5	13.396915584415586	1.9601063829787235	0.8038149350649352	0.9800531914893618	0.0	0.0	0.0	5.0501439571380615
6	14.089235434264674	1.9379432624113475	0.8453541260558805	0.9689716312056738	0.0	0.0	0.0	5.188388109207153
7	13.961767399267401	1.952127659574468	0.8377060439560441	0.976063829787234	0.0	0.0	0.0	4.90451717376709
8	12.087602459016395	1.7650709219858156	0.7252561475409837	0.8825354609929078	0.0	0.0	0.0	5.137027025222778
9	11.4470257869876	1.6781914893617023	0.686821547219256	0.8390957446808511	0.0	0.0	0.0	5.068598747253418
10	11.6704288398129	1.6755319148936172	0.7002257303887739	0.8377659574468086	0.0	0.0	0.0	5.12646484375
11	11.808746406971775	1.678191489361702	0.7085247844183065	0.839095744680851	0.0	0.0	0.0	5.0451788902282715
12	10.983768701140937	1.6187943262411346	0.6590261220684562	0.8093971631205673	0.0	0.0	0.0	4.983026027679443
13	10.895294448320703	1.6227836879432624	0.6537176668992422	0.8113918439716312	0.0	0.0	0.0	5.230745792388916
14	10.134570264406891	1.7087765957446808	0.6080742158644135	0.8543882978723404	0.4	0.4	0.4	5.114771127700806
