	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9464160060322087	0.987012987012987	0.052052880331771474	0.4935064935064935	0.0	0.0	0.0	0.3005671501159668
1	3.510847150544871	1.4368572603866723	0.2282050647854166	0.7184286301933361	0.0	0.0	0.0	0.3054928779602051
2	8.033156439926477	1.6889473684210525	0.40165782199632394	0.8444736842105263	0.0	0.0	0.0	0.3020758628845215
3	15.528385478526635	1.7298297557364914	0.5434934917484323	0.8649148778682457	0.0	0.0	0.0	0.3008592128753662
4	19.25233379716736	1.798469387755102	0.3850466759433472	0.899234693877551	0.0	0.0	0.0	0.2961578369140625
5	8.76032521152718	1.8177803379416284	0.6132227648069026	0.9088901689708142	0.0	0.0	0.0	0.29970502853393555
6	21.382318191462094	1.9420572916666665	0.8552927276584837	0.9710286458333333	0.0	0.0	0.0	0.29973411560058594
7	14.910358020869332	1.6324869791666665	0.5964143208347733	0.8162434895833333	0.0	0.0	0.0	0.29941868782043457
8	14.585834282152627	1.8010526315789472	0.7292917141076314	0.9005263157894736	0.0	0.0	0.0	0.2999567985534668
9	34.03216783216783	1.8353846153846154	0.8508041958041958	0.9176923076923077	0.0	0.0	0.0	0.29810476303100586
10	31.41414141414142	1.9952749140893469	0.9424242424242425	0.9976374570446734	0.0	0.0	0.0	0.29981303215026855
11	12.865337039674095	1.811842105263158	0.6432668519837048	0.905921052631579	0.0	0.0	0.0	0.3071579933166504
12	9.860215683063972	1.5197789412449099	0.4437097057378787	0.7598894706224549	0.0	0.0	0.0	0.3054490089416504
13	12.312202694297637	1.7059336823734728	0.5540491212433937	0.8529668411867364	0.0	0.0	0.0	0.30412817001342773
14	4.202788907541023	1.5361258865248226	0.25216733445246137	0.7680629432624113	0.6	0.6	0.6	0.3037571907043457
