	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.708441704059816	0.5664893617021276	0.042506502243588956	0.2832446808510638	0.0	0.0	0.0	0.00695490837097168
1	5.189416870664393	1.4463360473723168	0.18162959047325375	0.7231680236861584	0.0	0.0	0.0	0.0063669681549072266
2	12.658247466273897	1.8301337987201862	0.5696211359823253	0.9150668993600931	0.0	0.0	0.0	0.0064849853515625
3	16.666666666666668	2.0	1.0	1.0	0.0	0.0	0.0	0.006745100021362305
4	25.0	2.0	1.0	1.0	0.0	0.0	0.0	0.006675004959106445
5	19.228571428571428	1.9947368421052631	0.9614285714285714	0.9973684210526316	0.0	0.0	0.0	0.006482839584350586
6	21.975308641975314	1.9988365328679465	0.9888888888888892	0.9994182664339732	0.0	0.0	0.0	0.006498098373413086
7	19.466666666666665	1.9968421052631578	0.9733333333333333	0.9984210526315789	0.0	0.0	0.0	0.006514787673950195
8	24.65277777777778	1.9986979166666665	0.9861111111111112	0.9993489583333333	0.0	0.0	0.0	0.0065839290618896484
9	32.53968253968254	1.9982817869415808	0.976190476190476	0.9991408934707904	0.0	0.0	0.0	0.006621837615966797
10	13.439863413304291	1.9761415055532703	0.8735911218647789	0.9880707527766351	0.0	0.0	0.0	0.006495952606201172
11	14.370963529224396	1.9000000000000001	0.7185481764612198	0.9500000000000001	0.0	0.0	0.0	0.006600141525268555
12	40.0	2.0	1.0	1.0	0.0	0.0	0.0	0.006451845169067383
13	23.984375	1.99609375	0.959375	0.998046875	0.0	0.0	0.0	0.006305217742919922
14	8.908698113243569	1.7561327561327562	0.4899783962283963	0.8780663780663781	1.0	1.0	1.0	0.004230022430419922
