	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.4882716076706535	1.1750886524822697	0.0892962964602392	0.5875443262411348	0.0	0.0	0.0	4.898364067077637
1	1.5915172823472006	1.2198581560283686	0.09549103694083202	0.6099290780141843	0.0	0.0	0.0	4.880608081817627
2	3.4992076201425797	1.2207446808510638	0.20995245720855477	0.6103723404255319	0.0	0.0	0.0	5.066836833953857
3	4.825001333120035	1.3617021276595744	0.28950007998720206	0.6808510638297872	0.0	0.0	0.0	5.066320180892944
4	13.083101114899362	1.9281914893617023	0.7849860668939617	0.9640957446808511	0.0	0.0	0.0	5.018386125564575
5	13.564814814814815	1.9574468085106385	0.8138888888888889	0.9787234042553192	0.0	0.0	0.0	4.857679843902588
6	13.192696223706761	1.9078014184397163	0.7915617734224056	0.9539007092198581	0.0	0.0	0.0	4.8326499462127686
7	13.355870427881298	1.9352836879432624	0.8013522256728779	0.9676418439716312	0.0	0.0	0.0	4.766465902328491
8	12.18485381720676	1.8067375886524824	0.7310912290324055	0.9033687943262412	0.0	0.0	0.0	4.780566215515137
9	11.782627865961201	1.7242907801418441	0.706957671957672	0.8621453900709221	0.0	0.0	0.0	4.861164808273315
10	11.956286902844875	1.747340425531915	0.7173772141706924	0.8736702127659575	0.0	0.0	0.0	4.862022161483765
11	10.875834851244687	1.6914893617021276	0.6525500910746812	0.8457446808510638	0.0	0.0	0.0	4.833576917648315
12	11.107709034792368	1.6604609929078014	0.6664625420875421	0.8302304964539007	0.0	0.0	0.0	4.801947832107544
13	10.839133889055272	1.6329787234042552	0.6503480333433164	0.8164893617021276	0.0	0.0	0.0	4.799112319946289
14	9.912485065710873	1.648936170212766	0.5947491039426523	0.824468085106383	0.4	0.4	0.4	4.828622102737427
