	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.1415242562623686	1.0052910052910053	0.06278383409443028	0.5026455026455027	0.0	0.0	0.0	5.622860670089722
1	2.0528059911159215	1.1130351130351128	0.11290432951137569	0.5565175565175564	0.0	0.0	0.0	5.334619760513306
2	4.290657522418735	1.014911014911015	0.23598616373303047	0.5074555074555075	0.0	0.0	0.0	5.270086050033569
3	1.8011442058624674	0.9841269841269842	0.09906293132243571	0.4920634920634921	0.0	0.0	0.0	5.37421727180481
4	3.24079661399581	1.3054353054353054	0.17824381376976955	0.6527176527176527	0.0	0.0	0.0	5.361851215362549
5	4.141662934766383	1.2554112554112553	0.22779146141215106	0.6277056277056277	0.0	0.0	0.0	5.424276351928711
6	8.8431332594012	1.5093795093795095	0.4863723292670661	0.7546897546897547	0.0	0.0	0.0	5.434405088424683
7	5.191990745709753	1.4588744588744587	0.28555949101403644	0.7294372294372293	0.0	0.0	0.0	5.435073137283325
8	2.6709380358344723	1.2169312169312168	0.14690159197089597	0.6084656084656084	0.0	0.0	0.0	5.450388193130493
9	2.2065095398428736	1.0360750360750361	0.12135802469135804	0.5180375180375181	0.0	0.0	0.0	5.479326009750366
10	2.3579042828054684	1.1207311207311208	0.12968473555430077	0.5603655603655604	0.0	0.0	0.0	5.368368864059448
11	2.8665515529369383	1.1904761904761905	0.1576603354115316	0.5952380952380952	0.0	0.0	0.0	5.5523388385772705
12	4.132224066070376	1.5334295334295336	0.22727232363387068	0.7667147667147668	0.0	0.0	0.0	5.585510015487671
13	4.099789819271032	1.35978835978836	0.22548844005990676	0.67989417989418	0.19999999999999996	0.19999999999999996	0.19999999999999996	5.916176795959473
14	3.913720144510555	1.567099567099567	0.21525460794808055	0.7835497835497836	0.0	0.0	0.0	5.697022914886475
