	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.7480312003908985	0.7158687943262412	0.04488187202345391	0.3579343971631206	0.0	0.0	0.0	0.840843677520752
1	4.782114538679834	1.5599555884529979	0.16737400885379422	0.7799777942264989	0.0	0.0	0.0	0.8358967304229736
2	10.17490815881892	1.6356893542757416	0.4578708671468514	0.8178446771378708	0.0	0.0	0.0	0.8394968509674072
3	14.639326707024473	1.9839317375886525	0.8783596024214684	0.9919658687943262	0.0	0.0	0.0	0.8368320465087891
4	24.65563322368421	1.9986979166666665	0.9862253289473684	0.9993489583333333	0.0	0.0	0.0	0.8343212604522705
5	17.731245765728524	1.9822368421052632	0.8865622882864262	0.9911184210526316	0.0	0.0	0.0	0.835317850112915
6	19.3963195384384	1.9451716114019777	0.8728343792297281	0.9725858057009888	0.0	0.0	0.0	0.8357248306274414
7	18.747384362388516	1.9855263157894738	0.9373692181194259	0.9927631578947369	0.0	0.0	0.0	0.835561990737915
8	24.0232683982684	1.9957682291666667	0.960930735930736	0.9978841145833334	0.0	0.0	0.0	0.8339478969573975
9	32.705026455026456	1.9987113402061856	0.9811507936507937	0.9993556701030928	0.0	0.0	0.0	0.8376028537750244
10	14.238717588561085	1.9876593994241054	0.9255166432564705	0.9938296997120527	0.0	0.0	0.0	0.8329331874847412
11	8.961615806673947	1.7021052631578946	0.44808079033369735	0.8510526315789473	0.0	0.0	0.0	0.8420400619506836
12	36.377489177489174	1.9923076923076923	0.9094372294372295	0.9961538461538462	0.0	0.0	0.0	0.8431081771850586
13	13.86148880507388	1.93115234375	0.5544595522029552	0.965576171875	0.0	0.0	0.0	0.8487420082092285
14	7.37163712944661	1.6077441077441077	0.4054400421195635	0.8038720538720538	0.0	0.0	0.0	0.6817018985748291
