	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9031057666166947	0.9777260638297871	0.05418634599700168	0.48886303191489355	0.0	0.0	0.0	0.04124188423156738
1	1.1556934338367062	1.0792005921539602	0.04044927018428472	0.5396002960769801	0.0	0.0	0.0	0.0384671688079834
2	2.19787532715599	0.9278650378126817	0.09890438972201955	0.46393251890634085	0.0	0.0	0.0	0.03854107856750488
3	1.4223992957317733	1.2107712765957448	0.08534395774390639	0.6053856382978724	0.0	0.0	0.0	0.038417816162109375
4	2.0460285999196968	1.275390625	0.08184114399678788	0.6376953125	0.0	0.0	0.0	0.037676095962524414
5	1.4857268824789276	1.1756578947368421	0.07428634412394639	0.5878289473684211	0.0	0.0	0.0	0.03731584548950195
6	2.7060328350747134	1.5488656195462478	0.1217714775783621	0.7744328097731239	0.0	0.0	0.0	0.03685617446899414
7	3.44106565929595	1.6	0.1720532829647975	0.8	0.0	0.0	0.0	0.036891937255859375
8	7.235396367453435	1.7071940104166665	0.2894158546981374	0.8535970052083333	0.0	0.0	0.0	0.0367579460144043
9	9.164440196036125	1.6967353951890034	0.2749332058810837	0.8483676975945017	0.0	0.0	0.0	0.03731894493103027
10	3.734244377451227	1.6138420403126283	0.24272588453432978	0.8069210201563142	0.0	0.0	0.0	0.03745007514953613
11	2.231303735659746	1.4278947368421053	0.11156518678298731	0.7139473684210527	0.0	0.0	0.0	0.037049055099487305
12	16.212953705785814	1.8374358974358975	0.4053238426446454	0.9187179487179488	0.0	0.0	0.0	0.037103891372680664
13	3.312531761250585	1.6595052083333333	0.1325012704500234	0.8297526041666666	0.0	0.0	0.0	0.03668618202209473
14	3.9243492721912743	1.490860990860991	0.21583920997052009	0.7454304954304956	0.30000000000000004	0.30000000000000004	0.30000000000000004	0.03630781173706055
