	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.925473129071968	0.9000443262411347	0.05552838774431808	0.45002216312056736	0.0	0.0	0.0	9.09953784942627
1	2.227764984842781	1.1284233900814211	0.07797177446949735	0.5642116950407106	0.0	0.0	0.0	9.127752780914307
2	5.007854971271907	1.4197207678883073	0.22535347370723582	0.7098603839441536	0.0	0.0	0.0	9.102228879928589
3	10.361531851862285	1.8293439716312057	0.621691911111737	0.9146719858156028	0.0	0.0	0.0	9.122783899307251
4	17.80444348027966	1.873046875	0.7121777392111864	0.9365234375	0.0	0.0	0.0	9.107573986053467
5	16.711148052687506	1.963157894736842	0.8355574026343753	0.981578947368421	0.0	0.0	0.0	9.109597206115723
6	18.62110382578219	1.9229203025014543	0.8379496721601986	0.9614601512507271	0.0	0.0	0.0	9.08541202545166
7	17.662300334987158	1.9576315789473684	0.883115016749358	0.9788157894736842	0.0	0.0	0.0	9.07027006149292
8	22.080455099553028	1.8850911458333333	0.8832182039821211	0.9425455729166666	0.0	0.0	0.0	9.136388063430786
9	30.326617826617827	1.9647766323024056	0.9097985347985348	0.9823883161512028	0.0	0.0	0.0	9.11457633972168
10	10.857634571324033	1.841834635952283	0.7057462471360622	0.9209173179761415	0.0	0.0	0.0	9.066540241241455
11	8.220257223330172	1.703421052631579	0.41101286116650865	0.8517105263157895	0.0	0.0	0.0	9.087768077850342
12	25.36917491172581	1.7815384615384615	0.6342293727931453	0.8907692307692308	0.0	0.0	0.0	9.148201942443848
13	16.51727078687741	1.9583333333333333	0.6606908314750964	0.9791666666666666	0.0	0.0	0.0	9.053609132766724
14	11.78523888031099	1.6964886964886965	0.6481881384171044	0.8482443482443482	0.0	0.0	0.0	9.091830968856812
