	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9575682674199624	0.9011524822695035	0.05745409604519774	0.45057624113475175	0.0	0.0	0.0	5.1410088539123535
1	4.23446617515687	1.6201241134751774	0.25406797050941216	0.8100620567375887	0.0	0.0	0.0	4.798863887786865
2	15.032619220094407	1.9838209219858158	0.9019571532056644	0.9919104609929079	0.09999999999999998	0.09999999999999998	0.09999999999999998	4.783386707305908
3	16.522553784782044	1.9988918439716312	0.9913532270869226	0.9994459219858156	0.09999999999999998	0.09999999999999998	0.09999999999999998	4.830813884735107
4	16.666666666666664	2.0	0.9999999999999998	1.0	0.09999999999999998	0.09999999999999998	0.09999999999999998	4.681159019470215
5	16.527499070977335	1.9988918439716312	0.99164994425864	0.9994459219858156	0.09999999999999998	0.09999999999999998	0.09999999999999998	4.708090782165527
6	16.288719128587832	1.9966755319148937	0.97732314771527	0.9983377659574468	0.09999999999999998	0.09999999999999998	0.09999999999999998	4.764939069747925
7	15.375152965433175	1.9884751773049647	0.9225091779259905	0.9942375886524824	0.09999999999999998	0.09999999999999998	0.09999999999999998	4.785487174987793
8	15.02601495370437	1.9840425531914896	0.9015608972222622	0.9920212765957448	0.09999999999999998	0.09999999999999998	0.09999999999999998	4.881496906280518
9	14.396672024366278	1.9740691489361704	0.8638003214619767	0.9870345744680852	0.09999999999999998	0.09999999999999998	0.09999999999999998	4.7297258377075195
10	14.066318022176102	1.9731826241134751	0.8439790813305661	0.9865913120567376	0.09999999999999998	0.09999999999999998	0.09999999999999998	4.790235996246338
11	13.248825807458232	1.9636524822695036	0.7949295484474939	0.9818262411347518	0.09999999999999998	0.09999999999999998	0.09999999999999998	4.710785150527954
12	11.64560147789568	1.8506205673758864	0.6987360886737407	0.9253102836879432	0.09999999999999998	0.09999999999999998	0.09999999999999998	4.847516059875488
13	10.892565943286787	1.7280585106382977	0.6535539565972072	0.8640292553191489	0.09999999999999998	0.09999999999999998	0.09999999999999998	4.872237205505371
14	10.032703572967375	1.606382978723404	0.6019622143780424	0.803191489361702	0.09999999999999998	0.09999999999999998	0.09999999999999998	4.956919193267822
