	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0	0.9680851063829787	0.06	0.48404255319148937	0.0	0.0	0.0	0.3419950008392334
1	6.556913607934014	1.3652849740932642	0.22949197627769052	0.6826424870466321	0.0	0.0	0.0	0.3430490493774414
2	13.305197388904357	1.8746364165212337	0.598733882500696	0.9373182082606168	0.0	0.0	0.0	0.35062313079833984
3	15.779226031602464	1.9931294326241134	0.9467535618961478	0.9965647163120567	0.0	0.0	0.0	0.3536808490753174
4	24.908088235294116	1.9996744791666665	0.9963235294117647	0.9998372395833333	0.0	0.0	0.0	0.358565092086792
5	13.32973298542262	1.9505263157894737	0.666486649271131	0.9752631578947368	0.0	0.0	0.0	0.4558749198913574
6	13.910603761758729	1.9397905759162304	0.6259771692791428	0.9698952879581152	0.0	0.0	0.0	0.5248470306396484
7	12.504078912727872	1.9465789473684212	0.6252039456363936	0.9732894736842106	0.0	0.0	0.0	0.6199917793273926
8	21.338704698079695	1.9925130208333335	0.8535481879231879	0.9962565104166667	0.0	0.0	0.0	0.5793991088867188
9	25.329190598798448	1.9892611683848798	0.7598757179639534	0.9946305841924399	0.0	0.0	0.0	0.9611260890960693
10	9.845210621691532	1.95392842451666	0.6399386904099496	0.97696421225833	0.0	0.0	0.0	0.8753859996795654
11	9.769798324829717	1.7613157894736842	0.48848991624148586	0.8806578947368421	0.0	0.0	0.0	0.8417179584503174
12	38.0	1.994871794871795	0.9500000000000001	0.9974358974358974	0.0	0.0	0.0	1.0213441848754883
13	20.352670151309262	1.9781901041666667	0.8141068060523705	0.9890950520833334	0.0	0.0	0.0	0.9664969444274902
14	9.999701333075178	1.687830687830688	0.5499835733191348	0.843915343915344	0.0	0.0	0.0	0.3705480098724365
