	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.1723176306018628	1.0890957446808511	0.07033905783611176	0.5445478723404256	0.0	0.0	0.0	0.11072397232055664
1	1.1773747529864311	1.0766843971631204	0.07064248517918587	0.5383421985815602	0.0	0.0	0.0	0.0952000617980957
2	1.188533520487165	1.0775709219858156	0.0713120112292299	0.5387854609929078	0.0	0.0	0.0	0.09570193290710449
3	1.1914388956026474	1.0336879432624113	0.07148633373615884	0.5168439716312057	0.0	0.0	0.0	0.09285497665405273
4	1.325437492440825	1.12322695035461	0.07952624954644949	0.561613475177305	0.0	0.0	0.0	0.09685707092285156
5	1.531404978106477	1.136081560283688	0.09188429868638862	0.568040780141844	0.0	0.0	0.0	0.09192490577697754
6	1.7210890997605608	1.1533687943262412	0.10326534598563364	0.5766843971631206	0.0	0.0	0.0	0.09155106544494629
7	1.6815463650785631	1.1666666666666667	0.10089278190471379	0.5833333333333334	0.0	0.0	0.0	0.09638309478759766
8	1.6380800620818485	1.184840425531915	0.09828480372491091	0.5924202127659575	0.0	0.0	0.0	0.09481024742126465
9	1.3330159877003644	1.156471631205674	0.07998095926202187	0.578235815602837	0.0	0.0	0.0	0.09181594848632812
10	1.1566427885043624	1.111258865248227	0.06939856731026174	0.5556294326241135	0.0	0.0	0.0	0.09160494804382324
11	1.0280310581748073	1.0141843971631204	0.06168186349048843	0.5070921985815602	0.0	0.0	0.0	0.09182095527648926
12	0.9554162001598664	0.9428191489361704	0.05732497200959198	0.4714095744680852	0.0	0.0	0.0	0.09154796600341797
13	0.8978716334090535	0.8510638297872339	0.05387229800454321	0.42553191489361697	0.0	0.0	0.0	0.09166479110717773
14								
