	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.8483556218585464	0.8599290780141844	0.050901337311512786	0.4299645390070922	0.0	0.0	0.0	0.9003310203552246
1	3.7487154947410493	1.2716506291635825	0.13120504231593674	0.6358253145817913	0.0	0.0	0.0	0.9007740020751953
2	9.311380637884941	1.6919720767888307	0.41901212870482235	0.8459860383944153	0.0	0.0	0.0	0.8996191024780273
3	15.222069449280237	1.9851507092198581	0.9133241669568142	0.9925753546099291	0.0	0.0	0.0	0.894766092300415
4	25.0	2.0	1.0	1.0	0.0	0.0	0.0	0.896143913269043
5	16.03975088847037	1.8757894736842105	0.8019875444235185	0.9378947368421052	0.0	0.0	0.0	0.8960940837860107
6	19.08966994523451	1.8694008144269925	0.859035147535553	0.9347004072134962	0.0	0.0	0.0	0.894801139831543
7	17.42328051789106	1.93	0.8711640258945531	0.965	0.0	0.0	0.0	0.904242992401123
8	21.447881349603453	1.9482421875	0.8579152539841381	0.97412109375	0.0	0.0	0.0	0.8931410312652588
9	28.237167392770978	1.8891752577319587	0.8471150217831293	0.9445876288659794	0.0	0.0	0.0	0.8947360515594482
10	11.595294926846705	1.8220896750308515	0.7536941702450358	0.9110448375154258	0.0	0.0	0.0	0.8861722946166992
11	9.709963790506738	1.5068421052631578	0.4854981895253369	0.7534210526315789	0.0	0.0	0.0	0.8873069286346436
12	36.259740259740255	1.9261538461538463	0.9064935064935065	0.9630769230769232	0.0	0.0	0.0	0.8879060745239258
13	20.549520615854306	1.9108072916666665	0.8219808246341722	0.9554036458333333	0.0	0.0	0.0	0.8827729225158691
14	10.55004690478171	1.7128427128427128	0.580252579762994	0.8564213564213564	0.0	0.0	0.0	0.8923020362854004
