	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.995030485953363	0.8856382978723404	0.05970182915720178	0.4428191489361702	0.0	0.0	0.0	43.115718841552734
1	0.8725691341574182	0.8499556737588653	0.05235414804944509	0.42497783687943264	0.0	0.0	0.0	41.97384190559387
2	1.3012232980594762	1.1788563829787233	0.07807339788356857	0.5894281914893617	0.0	0.0	0.0	43.22743582725525
3	1.2015657921206906	1.1642287234042552	0.07209394752724144	0.5821143617021276	0.0	0.0	0.0	42.38360404968262
4	1.1509087885269584	1.1179078014184396	0.0690545273116175	0.5589539007092198	0.0	0.0	0.0	42.9838387966156
5	1.180240910846682	1.1540336879432624	0.07081445465080093	0.5770168439716312	0.0	0.0	0.0	42.629477977752686
6	1.7503369732842513	1.3479609929078014	0.10502021839705507	0.6739804964539007	0.0	0.0	0.0	42.57728981971741
7	1.114047840572258	1.1427304964539007	0.06684287043433548	0.5713652482269503	0.0	0.0	0.0	42.99764704704285
8	2.3835844504352726	1.408244680851064	0.14301506702611635	0.704122340425532	0.0	0.0	0.0	41.991976737976074
9	1.7725872380729044	1.3639184397163122	0.10635523428437427	0.6819592198581561	0.0	0.0	0.0	41.60193085670471
10	2.503979771208321	1.2047872340425532	0.15023878627249926	0.6023936170212766	0.0	0.0	0.0	42.633363008499146
11	1.2247470871518276	1.1753102836879432	0.07348482522910965	0.5876551418439716	0.0	0.0	0.0	41.18169927597046
12	2.5167543862588477	1.3763297872340425	0.15100526317553087	0.6881648936170213	0.0	0.0	0.0	44.21964406967163
13	3.342864778986133	1.382535460992908	0.20057188673916798	0.691267730496454	0.0	0.0	0.0	45.110119342803955
14	1.331428087702923	1.1857269503546097	0.07988568526217538	0.5928634751773049	0.0	0.0	0.0	42.953855991363525
