"Time"	G0	G1	G2	G3	G4	G5	G6	G7	G8	G9
0.0	0.7874432	0.0820352	0.6099512	0.6879506	0.0455927	0.6342082	0.0578235	0.7010196	0.6879156	0.5864137
1.0	0.6929656	0.084156	0.6604199	0.524888	0.2447977	0.6665718	0.0650053	0.7005807	0.0151053	0.6727081
2.0	0.6798093	0.2286693	0.5756171	0.3764306	0.3713523	0.6195602	0.0584418	0.6226918	0.0062487	0.7000763
3.0	0.7330359	0.4153395	0.5172707	0.4191522	0.3863953	0.5473848	0.1239152	0.7777653	0.0008066	0.6665998
4.0	0.7348793	0.5017915	0.5892892	0.4546635	0.31704	0.5674707	0.1818365	0.4842959	0.0	0.6931781
5.0	0.6196027	0.590046	0.6949584	0.3510255	0.3213021	0.533356	0.260676	0.2869854	0.005177	0.8153977
6.0	0.7167615	0.4391994	0.6196109	0.3780655	0.2418147	0.5062334	0.4284564	0.2637825	0.0005555	0.5800091
7.0	0.6083598	0.4407526	0.5308587	0.3936752	0.2537865	0.3821138	0.3432323	0.4220824	2.12e-05	0.641439
8.0	0.7858433	0.4614927	0.5947482	0.3353616	0.2884531	0.4530584	0.4684463	0.3962989	0.0021832	0.6371663
9.0	0.5744288	0.4714514	0.5318275	0.3772873	0.2628228	0.4523314	0.308084	0.4495986	0.0029114	0.752239
10.0	0.6068232	0.561641	0.6285244	0.2619891	0.4684946	0.4262453	0.2986146	0.4115718	0.0042759	0.6196421
11.0	0.7102967	0.4415279	0.7995643	0.531459	0.2603094	0.4476837	0.2975342	0.3119128	0.5880958	0.7004939
12.0	0.528382	0.3374482	0.7805383	0.7460683	0.120343	0.487175	0.3063266	0.4758299	0.6357866	0.7261673
13.0	0.5800506	0.1637052	0.572226	0.7105922	0.0676821	0.4126415	0.2763829	0.4608701	0.6903903	0.6506876
14.0	0.5571226	0.0429085	0.644736	0.6804196	0.0887503	0.3283072	0.2367593	0.5158606	0.6908316	0.6324248
15.0	0.6065127	0.0304459	0.7134337	0.82199	0.1200498	0.4559274	0.1218141	0.5990146	0.7627848	0.7459357
16.0	0.6243069	0.111568	0.6120624	0.6378193	0.177639	0.6281558	0.0805418	0.7789658	0.7301306	0.6373354
17.0	0.6398774	0.2587638	0.6666743	0.8137984	0.0775454	0.5733789	0.0815476	0.818346	0.7159765	0.5939219
18.0	0.6802596	0.1757636	0.5508774	0.8956855	0.0569776	0.6977119	0.1155057	0.5434806	0.5866876	0.7173446
19.0	0.6822649	0.1059372	0.6809049	0.6376783	0.0621604	0.5788598	0.0898181	0.5977445	0.5475067	0.6204315
20.0	0.6366115	0.0693344	0.5834631	0.7100885	0.1081258	0.5986271	0.054985	0.6494619	0.641313	0.7369777
