	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.6219590557206518	1.0480148351501135	0.03211478930326891	0.5240074175750568	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	4.507131099700928
1	1.2304012175868444	1.091750498249172	0.02436194410821952	0.545875249124586	6.0	0.030303030303030304	1.5304560759106214	0.09999999999999998	0.09999999999999998	0.09999999999999998	4.493756055831909
2	0.983723471564072	0.9777132681641966	0.019477724736968627	0.4888566340820983	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	4.515575647354126
3	1.0316298791050311	0.9810536501517934	0.02042627160627962	0.4905268250758967	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	4.499387979507446
4	1.0957307627723838	1.0369018691299858	0.0216954691028932	0.5184509345649929	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	4.483091831207275
5	1.0258197103987194	1.0040550372115358	0.020311230265894646	0.5020275186057679	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	4.399007081985474
6	1.1577949627393518	1.0247042965875859	0.02292434026223917	0.5123521482937929	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	4.4132349491119385
7	0.9790191104381756	0.9822727375777773	0.01938457838667588	0.49113636878888867	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	4.480359792709351
8	1.103468092286504	1.0454426946469386	0.021848668227272782	0.5227213473234693	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	4.397506952285767
9	1.104607844277158	1.02935960296703	0.02187123531668773	0.514679801483515	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	4.4085938930511475
10	1.0328086678006172	1.0247017203250626	0.02044961162245222	0.5123508601625313	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	4.4174840450286865
11	1.1186104007705495	1.0750542560887388	0.02214848593525688	0.5375271280443694	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	4.401193857192993
12	0.9737949426728725	0.9967590617457991	0.019281139864922876	0.49837953087289955	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	4.413300275802612
13	0.9262660412949103	0.9957141296663844	0.018340067617639226	0.4978570648331922	0.0	0.0	0.0	0.0	0.0	0.0	4.427639961242676
14	0.9955734014294884	0.9719104944569135	0.01971235334830387	0.48595524722845673	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	4.403203964233398
15	1.155200209958992	1.0481395262562372	0.022872964157188043	0.5240697631281186	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	4.407001972198486
16	1.2384856781056275	1.1279454409427883	0.024522016426491426	0.5639727204713941	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	4.40320086479187
17	1.183285018345831	1.0335877650201257	0.023429043363247457	0.5167938825100629	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	4.444655895233154
18	1.1502754258966896	1.029716672952747	0.02277545343275446	0.5148583364763735	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	4.421202182769775
19	1.0591576170715602	0.9931461111832465	0.020971320818016892	0.49657305559162324	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	4.400482892990112
20	1.3162160361003676	1.1382381249755253	0.02606107751478728	0.5691190624877627	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	4.423632860183716
21	1.124438119735412	1.0833601264635748	0.02226387477076116	0.5416800632317874	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	4.408559799194336
22	1.028851285166441	1.0070862676963475	0.020371255446295537	0.5035431338481737	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	4.39891505241394
23	1.3691481684544944	1.02007990535842	0.027109133735398992	0.51003995267921	13.0	0.06565656565656566	3.315988164473013	0.0	0.0	0.0	4.410487174987793
24	1.245551699533489	0.9330398455066891	0.024661923650763085	0.46651992275334453	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	4.4034130573272705
