	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.1702377343134942	1.0479215744467736	0.023170707139407186	0.5239607872233868	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	10.599869012832642
1	1.0962447106755866	0.9999644475771798	0.021705645271376618	0.4999822237885899	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	10.567698001861572
2	1.0365226382396755	1.0763753635106421	0.020523148237145575	0.5381876817553211	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	10.540124893188477
3	1.0609282646093157	1.04933182055198	0.021006379639264453	0.52466591027599	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	10.58594822883606
4	1.026210313592219	1.0413665320827126	0.020318964209125937	0.5206832660413563	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	10.527683019638062
5	0.9786319003702793	1.0074685850547918	0.01937691162733153	0.5037342925273959	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	10.554879903793335
6	1.0423538488072321	1.016606072972121	0.0206386062063832	0.5083030364860605	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	10.482078075408936
7	1.1402101444954202	1.045143848194246	0.02257616086100932	0.522571924097123	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	10.530965805053711
8	0.9732777518251291	1.0196893439599009	0.01927089948613756	0.5098446719799504	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	10.512902975082397
9	1.4830066815242442	1.1510122650706205	0.02936353229418004	0.5755061325353102	13.0	0.06565656565656566	3.315988164473013	0.0	0.0	0.0	10.475311279296875
10	1.1206340303621645	1.0518915949950431	0.02218855380117086	0.5259457974975216	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	10.487511157989502
11	1.0790909559617077	1.0071249116341956	0.021366000928041813	0.5035624558170978	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	10.472551822662354
12	1.3428256162737269	1.0975321466037644	0.026587947202219794	0.5487660733018822	11.0	0.05555555555555555	2.8058361391694726	0.0	0.0	0.0	10.520614862442017
13	0.9667380866868133	0.9867131836627859	0.019141414116398903	0.49335659183139297	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	10.485065937042236
14	1.2450842958791153	1.0427298902099964	0.024652669058406483	0.5213649451049982	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	10.484022855758667
15	0.9819560068973009	0.9574504481666286	0.01944272893656656	0.4787252240833143	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	10.519909858703613
16	1.09806314244149	0.9939993693309344	0.021741650220341503	0.4969996846654672	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	10.515423059463501
17	0.957345073603875	0.9824824453471669	0.018955432457356727	0.49124122267358344	0.0	0.0	0.0	0.0	0.0	0.0	10.504915952682495
18	1.0860718100696534	1.0085531915770645	0.02150422183937914	0.5042765957885322	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	10.480620861053467
19	1.1263397426316462	1.0587872192646728	0.022301526904106597	0.5293936096323364	5.0	0.025252525252525252	1.2753800632588512	0.09999999999999998	0.09999999999999998	0.09999999999999998	10.472264051437378
20	0.9478781491198159	0.9877205023093619	0.018767987352572357	0.49386025115468096	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	10.522541999816895
21	1.160549424024401	1.0182182980591468	0.022978878595683143	0.5091091490295734	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	10.515010833740234
22	1.0521625271472568	1.0444482573129787	0.020832818037515688	0.5222241286564894	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	10.505774021148682
23	1.207419027532777	1.0120898847689297	0.023906896745148988	0.5060449423844648	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	10.404805898666382
24	1.0523118901277309	1.046963720040643	0.020835775424529072	0.5234818600203215	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	10.36514401435852
