	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0760805562373712	1.039009767126478	0.02130639501349995	0.519504883563239	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	7.799397945404053
1	1.2470131067154007	1.134379914220763	0.024690859512964933	0.5671899571103814	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	7.82984185218811
2	0.8638760334230893	0.9179280047980314	0.01710474546177717	0.4589640023990157	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	7.799757719039917
3	1.0794053044275964	1.0291370138850244	0.021372225027666412	0.5145685069425122	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	7.817954063415527
4	1.043050723027617	1.0379220690891777	0.020652404315946817	0.5189610345445889	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	7.800210952758789
5	0.988840414670542	0.9819419454697969	0.019579040210476732	0.4909709727348984	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	7.806466102600098
6	1.2199540305885515	1.0540587470295693	0.02415508980565332	0.5270293735147846	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	7.806920051574707
7	0.95055020335105	0.942337061700457	0.01882089402635079	0.4711685308502285	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	7.806658029556274
8	0.9438402199225367	0.9678029014899041	0.01868803635446623	0.48390145074495206	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	7.834512710571289
9	1.0272632177993621	0.992129517991587	0.02033981171242737	0.4960647589957935	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	7.821699142456055
10	0.9952032359182564	1.0454756708072357	0.01970502407118148	0.5227378354036178	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	7.80731987953186
11	1.1037315770060778	0.9930049319969745	0.021853885224720343	0.49650246599848724	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	7.8036048412323
12	1.0450895025166278	1.0302540813150893	0.02069277214982923	0.5151270406575447	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	7.809840202331543
13	0.9627974308395586	0.9816183668968814	0.019063389130623262	0.4908091834484407	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	7.809267997741699
14	1.2697958807998575	0.9839004202399428	0.02514195843983718	0.4919502101199714	10.0	0.050505050505050504	2.5507601265177025	0.0	0.0	0.0	7.83529806137085
15	1.0479712148573792	0.9955255472496852	0.020749830054176112	0.4977627736248426	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.798569440841675
16	1.1374817941099862	1.0761697777612897	0.02252213952337773	0.5380848888806449	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	7.812142848968506
17	0.8884248760585158	0.9206789379203173	0.017590812545958616	0.46033946896015865	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	7.819458961486816
18	1.2598840559290858	1.128431839307171	0.024945704307395903	0.5642159196535855	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	7.825755834579468
19	1.1079552248879918	1.035399908078953	0.021937513452782238	0.5176999540394766	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.8087310791015625
20	0.9844449176446132	0.9281588585302114	0.019492009369363343	0.4640794292651057	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.815456867218018
21	1.1543165445633976	1.0028586208957564	0.022855467582355272	0.5014293104478782	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	7.784034967422485
22	1.0135850472289307	0.9884047576355269	0.02006898393513283	0.49420237881776347	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	7.837738037109375
23	1.4999170112810525	1.046707124293331	0.02969835682336484	0.5233535621466655	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	7.806077241897583
24	1.038131934297416	1.0397125715428104	0.020555012299088838	0.5198562857714052	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	7.843979120254517
