	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.95958749085633	0.8688949896908689	0.009499916159477668	0.43444749484543443	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	6.608459949493408
1	0.9575699404439951	0.9543031568079543	0.009479942410395552	0.47715157840397715	0.0	0.0	0.0	0.0	0.0	0.0	7.888458967208862
2	1.216824699658261	1.1313263939261315	0.012046564526616784	0.5656631969630658	0.0	0.0	0.0	0.0	0.0	0.0	7.449949026107788
3	1.6153504957341238	1.000961029342001	0.015991969907767828	0.5004805146710005	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.7484190464019775
4	1.4897577370563044	1.1071190645981073	0.014748601596857414	0.5535595322990536	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.310521841049194
5	1.1412381318282245	1.0248296519380249	0.011298257505099425	0.5124148259690124	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.971305847167969
6	1.1563764634693405	1.0794420316690791	0.011448126988346472	0.5397210158345396	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.311357021331787
7	1.1261746518711162	1.0651286116390652	0.011149129053524052	0.5325643058195326	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.679817199707031
8	1.0222898690636602	1.0121454929050122	0.010120669703730236	0.5060727464525061	0.0	0.0	0.0	0.0	0.0	0.0	7.3238818645477295
9	1.099038982259594	1.0921200694960922	0.010880485924369982	0.5460600347480461	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.904834985733032
10	0.8984009229113634	0.8964332752838965	0.008894169136822498	0.44821663764194825	1.0	0.010101010101010102	1.0203040506070808	0.09999999999999998	0.09999999999999998	0.09999999999999998	7.24000096321106
11	1.0864904421387969	1.035951883240036	0.01075625537717409	0.517975941620018	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	8.080625295639038
12	1.0426152829687045	1.0187523145810187	0.010321891301390176	0.5093761572905093	0.0	0.0	0.0	0.0	0.0	0.0	7.275388956069946
13	1.2069319152226325	1.0561743074620562	0.011948625960704062	0.5280871537310281	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.895469903945923
14	1.1035380975937525	1.0572261346930574	0.010925027166178151	0.5286130673465287	1.0	0.010101010101010102	1.0203040506070808	0.09999999999999998	0.09999999999999998	0.09999999999999998	7.180555105209351
15	1.237619078359353	1.1262284495291262	0.012252428875757596	0.5631142247645631	0.0	0.0	0.0	0.0	0.0	0.0	8.057881116867065
16	1.060079839745381	1.0462732567570463	0.010494790413479272	0.5231366283785231	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.189599990844727
17	1.0006951821950651	1.013852289178014	0.009906882303731147	0.506926144589007	0.0	0.0	0.0	0.0	0.0	0.0	7.91012716293335
18	1.1245862383128602	1.0432748860180432	0.011133403759297318	0.5216374430090216	0.0	0.0	0.0	0.0	0.0	0.0	7.335946798324585
19	0.9864329045480588	1.0333881181270335	0.009765685755025783	0.5166940590635167	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	8.045123100280762
20	0.9779576392459498	0.9711680995389712	0.009681780628534904	0.4855840497694856	0.0	0.0	0.0	0.0	0.0	0.0	7.262809991836548
21	0.8929299019057442	0.9059629728249059	0.008840006028866868	0.45298148641245295	0.0	0.0	0.0	0.0	0.0	0.0	7.729901075363159
22	0.8699574593062669	0.904105186803904	0.008612578847132043	0.452052593401952	0.0	0.0	0.0	0.09999999999999998	0.09999999999999998	0.09999999999999998	7.359604835510254
23	0.9250653660204841	0.9295949087889297	0.009158147123602793	0.46479745439446485	0.0	0.0	0.0	0.0	0.0	0.0	7.874856948852539
24	1.0855452332385853	1.0232034515440234	0.010746897809061996	0.5116017257720117	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.36313796043396
