	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.7645916779496917	1.0608070090828712	0.0349389152234039	0.5304035045414356	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	18.507649898529053
1	1.031754122336791	1.0073073110208388	0.020428731622268465	0.5036536555104194	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	18.525989055633545
2	0.9481333426918785	0.9732491204639746	0.018773040185299197	0.4866245602319873	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	18.19717001914978
3	1.1008185665268424	1.0711326692759053	0.021796207617231483	0.5355663346379527	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	18.492345809936523
4	1.0805008772805096	1.0446414770022199	0.021393917370154093	0.5223207385011099	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	18.663798093795776
5	1.0710075033151305	1.0731586421241595	0.021205948565639586	0.5365793210620797	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	18.19403100013733
6	1.1751388189809961	1.0327968524254996	0.023267748615823727	0.5163984262127498	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	18.224815845489502
7	1.0195136683125723	1.0165241478238827	0.02018637063258893	0.5082620739119413	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	18.853394985198975
8	1.0662190072863391	1.0213469112673357	0.021111136344269515	0.5106734556336678	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	18.064695119857788
9	1.0191840178736866	0.9928853934158974	0.020179843553898996	0.4964426967079487	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	18.149325132369995
10	1.1160076275674353	1.0764083396709392	0.02209695102583522	0.5382041698354696	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	18.10662078857422
11	1.0505196113525186	1.0483219256428806	0.02080028830477987	0.5241609628214403	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	18.07274603843689
12	0.9988730731663226	0.9997568008178088	0.019777686848693188	0.4998784004089044	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	18.075223922729492
13	0.9372870434705984	0.9680270363294236	0.01855828346071785	0.4840135181647118	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	18.08354687690735
14	1.0558606967719648	1.0494044711551342	0.020906041796084907	0.5247022355775671	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	18.061089038848877
15	1.0615299924858266	1.0663933767382043	0.02101829385121937	0.5331966883691022	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	18.06438708305359
16	1.1143655765956821	1.06877693482468	0.022064438416594508	0.53438846741234	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	18.11048197746277
17	1.1765667181802337	1.0506956939317682	0.023296021019968628	0.5253478469658841	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	18.069527864456177
18	1.2344890252305398	1.0493931356000321	0.02444288269956469	0.5246965678000161	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	18.084723949432373
19	1.1201555308439224	0.9513931397220522	0.022179079510709663	0.4756965698610261	10.0	0.050505050505050504	2.5507601265177025	0.0	0.0	0.0	18.10357117652893
20	1.186085324468841	1.0740175680493984	0.023484489424483054	0.5370087840246992	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	18.080298900604248
21	0.9768362702856246	0.9984697000612119	0.01934135815165537	0.49923485003060597	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	18.10730481147766
22	0.9762802435299	0.9711819274153491	0.01933034882189202	0.48559096370767457	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	18.073518991470337
23	1.3980829742052683	1.1054278759849052	0.027682042889264315	0.5527139379924526	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	18.105875253677368
24	1.0289082256398168	0.9990962471068572	0.020372382867668373	0.4995481235534286	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	18.10802388191223
