	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.8485678349737354	0.8547774482528547	0.008400821566239981	0.42738872412642737	0.0	0.0	0.0	0.0	0.0	0.0	30.524213075637817
1	0.9673993608274376	0.9326045017389325	0.009577253672191633	0.46630225086946625	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	20.824585914611816
2	0.9085348690861506	0.9580585166889579	0.008994495203952891	0.47902925834447896	0.0	0.0	0.0	0.0	0.0	0.0	24.733736991882324
3	1.1529989838585348	1.0386462340810387	0.011414689940199497	0.5193231170405194	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	25.323129177093506
4	1.0320602907124796	0.9991889402049992	0.01021739687805355	0.4995944701024996	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	24.04394292831421
5	0.9920547738312351	0.9896194548249897	0.009821342260929228	0.49480972741249485	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	22.143744945526123
6	1.0345839382955018	0.9984727591029985	0.010242380989125468	0.49923637955149924	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	20.506720066070557
7	1.2356083723396831	1.1071608928391072	0.012232522886162864	0.5535804464195536	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	24.48676300048828
8	1.0061559146101	0.985903882782986	0.00996094355463999	0.492951941391493	0.0	0.0	0.0	0.0	0.0	0.0	26.762553215026855
9	0.9198973589113261	0.9468893561409468	0.00910698385322213	0.4734446780704734	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	22.84768509864807
10	0.8710231238845587	0.9074157390489075	0.008623128926457132	0.45370786952445374	0.0	0.0	0.0	0.0	0.0	0.0	25.686421155929565
11	2.1445120094083436	0.9415496241069417	0.021230668893142603	0.4707748120534708	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	19.224217891693115
12	0.9784174755317269	0.8626778847968627	0.009686333007764097	0.43133894239843135	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	22.85801124572754
13	1.715190884051161	0.9291337779369292	0.016980389752106494	0.4645668889684646	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	23.259931802749634
14	0.9388831820543515	0.9399764741649399	0.00929494350233808	0.46998823708246995	0.0	0.0	0.0	0.0	0.0	0.0	24.916483879089355
15	1.0012725209925308	0.9735002790249736	0.009912597957826055	0.4867501395124868	0.0	0.0	0.0	0.0	0.0	0.0	27.79333209991455
16	1.0367410435360962	1.0015680489370016	0.010263736331007354	0.5007840244685008	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	21.585479021072388
17	0.869172131723554	0.919064394066919	0.008604804104063186	0.4595321970334595	0.0	0.0	0.0	0.0	0.0	0.0	27.516414880752563
18	1.0613881639602682	0.9944490863589944	0.010507742823206656	0.4972245431794972	0.0	0.0	0.0	0.0	0.0	0.0	23.57140612602234
19	1.1948667576746006	0.9931758755109932	0.011829180900978547	0.4965879377554966	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	21.316766023635864
20	0.9061676982567761	0.9554304789129555	0.008971060212742084	0.47771523945647776	0.0	0.0	0.0	0.0	0.0	0.0	26.83954405784607
21	0.9239979885715406	0.9387624349749388	0.009147580086858252	0.4693812174874694	0.0	0.0	0.0	0.0	0.0	0.0	20.193079233169556
22	0.8802312404685159	0.9189338083389189	0.008714289280638308	0.45946690416945946	0.0	0.0	0.0	0.0	0.0	0.0	24.806016206741333
23	1.051330314736258	0.9459120035829458	0.010408170115888956	0.4729560017914729	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	20.763813734054565
24	1.067077988308085	1.0148449447510148	0.010564072084250042	0.5074224723755074	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	27.391895055770874
