	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.197437258561985	1.0578721308164278	0.023709257719527307	0.5289360654082139	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	76.9750542640686
1	1.3403653163740958	1.0585038303871195	0.0265392332642071	0.5292519151935597	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	76.01708889007568
2	1.053312105937709	1.043799554409634	0.020855579697566642	0.521899777204817	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	76.66001272201538
3	1.132181204083875	1.0689943713816392	0.022417187840860726	0.5344971856908196	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	76.75884532928467
4	1.0129870067891058	1.0109089260282895	0.020057142734424296	0.5054544630141448	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	76.96258115768433
5	0.9363552378598896	0.9297071923066619	0.018539833709625815	0.46485359615333094	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	76.44784593582153
6	0.9590129009737907	0.9902601819047441	0.018988455439281057	0.49513009095237204	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	77.24679708480835
7	1.0904293666685496	1.0328504386859823	0.021590501460037284	0.5164252193429911	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	76.47912406921387
8	1.0391528697272674	0.9840199588210198	0.020575226820599896	0.4920099794105099	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	75.92216515541077
9	0.9835590266677372	0.9858625017776212	0.019474468728021197	0.4929312508888106	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	76.81689119338989
10	1.0408046530100998	1.0337902592544503	0.02060793212959998	0.5168951296272252	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	76.04281115531921
11	1.3881665651749329	1.0859430872693472	0.027485697990463673	0.5429715436346736	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	76.89118313789368
12	1.0668721054486938	1.0192962062988589	0.02112406768788414	0.5096481031494294	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	76.39331388473511
13	1.1032026586969899	1.0455225587851582	0.0218434126422004	0.5227612793925791	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	76.77981615066528
14	1.07070281406275	0.9890838604366456	0.02119991571844245	0.4945419302183228	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	76.47634410858154
15	1.089844086430448	1.0307791236173198	0.02157891291132287	0.5153895618086599	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	76.10991191864014
16	1.170441841717316	1.060712202622017	0.023174748466002856	0.5303561013110085	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	76.12083411216736
17	1.0999185055881235	1.0353586878785817	0.021778386410644848	0.5176793439392908	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	75.92614006996155
18	1.1410696440314554	1.0581060554535355	0.02259317895182282	0.5290530277267678	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	76.18078708648682
19	1.0945523174909584	1.029831059008778	0.021672135886320977	0.514915529504389	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	75.90240001678467
20	1.0668396475895119	1.0005889336128064	0.021123425022272338	0.5002944668064032	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	76.10683989524841
21	1.0881078988061514	1.059671392562639	0.0215445363963618	0.5298356962813195	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	76.40777111053467
22	1.0384974767351614	1.0506019179759232	0.020562250039356196	0.5253009589879616	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	76.0720648765564
23	1.2716738077904783	1.1238955562562989	0.025179141394251474	0.5619477781281494	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	76.84966611862183
24	1.348118611690758	1.0613397801726714	0.02669274851147701	0.5306698900863357	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	76.32358884811401
