	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0014636871210727	0.967095457146967	0.00991449050249862	0.4835477285734835	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	24.353912115097046
1	1.247464802681663	1.1143614714971144	0.012349901546548466	0.5571807357485572	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	24.335873126983643
2	0.900677394035254	0.9324188251569324	0.008916706200949016	0.4662094125784662	0.0	0.0	0.0	0.0	0.0	0.0	24.350436687469482
3	1.1459311444716882	1.072106786479072	0.011344718330269715	0.536053393239536	0.0	0.0	0.0	0.0	0.0	0.0	24.47341227531433
4	0.9995515324754031	1.004036935357004	0.00989556017150649	0.502018467678502	0.0	0.0	0.0	0.0	0.0	0.0	24.576997995376587
5	0.9608035975503899	0.9678075574449677	0.00951195561574886	0.48390377872248386	0.0	0.0	0.0	0.0	0.0	0.0	24.41930890083313
6	1.2995070322980518	0.9953407420329954	0.012865119619750714	0.4976703710164977	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	24.334866285324097
7	1.0221852106046927	0.9836267941509835	0.010119633584986458	0.49181339707549176	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	24.42982506752014
8	0.8526370937990309	0.9065648914149066	0.008441107228610406	0.4532824457074533	0.0	0.0	0.0	0.0	0.0	0.0	24.614243268966675
9	1.070836939045945	1.0344021979210345	0.010601285696554856	0.5172010989605172	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	24.387336254119873
10	0.8872787802273358	0.9538471269609539	0.008784059924250624	0.47692356348047693	0.0	0.0	0.0	0.0	0.0	0.0	24.517055988311768
11	1.156728481971769	0.9921883209429921	0.011451611971520514	0.49609416047149607	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	24.412926197052002
12	0.9354910504095214	0.9431921477169434	0.009261361399054263	0.4715960738584717	0.0	0.0	0.0	0.0	0.0	0.0	24.569010019302368
13	1.0938133265000332	0.9754774285629755	0.010828751932350328	0.48773871428148774	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	24.468260049819946
14	1.0718131830757316	1.0244409553570244	0.010610950512449743	0.5122204776785122	0.0	0.0	0.0	0.0	0.0	0.0	24.527266025543213
15	1.096554601160926	1.0054999035910055	0.010855890551493167	0.5027499517955027	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	24.43786907196045
16	1.1897280505398475	1.0011089584870012	0.011778307700344492	0.5005544792435006	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	24.37147092819214
17	1.109526367540833	1.0657162474150657	0.010984311038654247	0.5328581237075328	0.0	0.0	0.0	0.0	0.0	0.0	24.514419317245483
18	1.275747141993748	1.1106356974451106	0.012629896705738107	0.5553178487225553	0.0	0.0	0.0	0.0	0.0	0.0	24.456800937652588
19	1.1018159827558611	1.0545348444550544	0.010907978229283025	0.5272674222275272	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	24.538586139678955
20	1.532911992499944	1.181853888853182	0.015175828725749445	0.590926944426591	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	24.5697021484375
21	0.8602928833664308	0.9106110085809106	0.008516899545327666	0.4553055042904553	0.0	0.0	0.0	0.0	0.0	0.0	24.53972816467285
22	1.0851697307156962	1.0519047662770518	0.010743180334085393	0.5259523831385259	0.0	0.0	0.0	0.0	0.0	0.0	24.540433168411255
23	1.1103812512188986	1.0993277895610993	0.010992774387067097	0.5496638947805497	0.0	0.0	0.0	0.0	0.0	0.0	24.373870134353638
24	1.558690936978802	1.0396705158850397	0.01543104027609014	0.5198352579425198	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	24.466733932495117
