	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0							
1	0.9748206406031339	0.022521618832253742	0.48741032030156695	0.0	0.0	0.0	1.6639130115509033
2	1.0468570627721823	0.02032170378571145	0.5234285313860911	0.0	0.0	0.0	1.9916207790374756
3	0.9882295717839484	0.020421516768303574	0.4941147858919742	0.0	0.0	0.0	1.7840640544891357
4	1.030913089268527	0.019979750323049286	0.5154565446342635	0.0	0.0	0.0	1.784391164779663
5	1.0333162269501792	0.020817489704191623	0.5166581134750896	0.0	0.0	0.0	1.7834088802337646
6	0.9579203584508624	0.020921345883412254	0.4789601792254312	0.0	0.0	0.0	1.7882168292999268
7							
8	1.0658472090832833	0.02027236605790873	0.5329236045416417	0.0	0.0	0.0	1.9189069271087646
9	1.1854270103606974	0.03394175663724301	0.5927135051803487	0.0	0.0	0.0	1.7230908870697021
10	1.0758389856533093	0.02271362785367063	0.5379194928266546	0.0	0.0	0.0	2.0124309062957764
11	1.0500887264812995	0.0224380257129485	0.5250443632406497	0.0	0.0	0.0	1.698350191116333
12	1.1235719776833837	0.028770616691090233	0.5617859888416918	0.0	0.0	0.0	1.7149341106414795
13	1.021333514702215	0.020000841611424958	0.5106667573511074	0.0	0.0	0.0	1.862015962600708
14	1.029111766512297	0.025836322280324148	0.5145558832561485	0.0	0.0	0.0	1.7122077941894531
15	1.00693117669245	0.020670078380953076	0.503465588346225	0.0	0.0	0.0	1.607205867767334
16	0.971955836677322	0.020546387297738784	0.485977918338661	0.0	0.0	0.0	1.9078800678253174
17	0.993596441872304	0.01896012507076203	0.496798220936152	0.0	0.0	0.0	2.054802894592285
18	0.9465889253687662	0.020663302897584064	0.4732944626843831	0.0	0.0	0.0	1.7045979499816895
19	1.1515646157555972	0.02530754204166248	0.5757823078777986	0.0	0.0	0.0	1.7264559268951416
20	1.0443014103491557	0.020204229571310107	0.5221507051745778	0.0	0.0	0.0	1.7326269149780273
21	0.9636046240820775	0.03223110310069435	0.48180231204103874	0.0	0.0	0.0	1.6817710399627686
22	1.0633781190810367	0.022065728109266984	0.5316890595405184	0.0	0.0	0.0	1.61214280128479
23	1.039313766104217	0.024824626168204078	0.5196568830521086	0.0	0.0	0.0	1.7552728652954102
24	0.9724133809014445	0.019584601514497865	0.48620669045072223	0.0	0.0	0.0	1.8419289588928223
