	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9231372683231219	0.8714280120115664	0.018278117912797816	0.4357140060057832	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	0.3940572738647461
1	0.9101512502796397	0.9327306940039035	0.018020994755536868	0.46636534700195176	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.39084482192993164
2	0.9769434191419476	0.9883078901646543	0.019343479699010565	0.49415394508232713	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	0.3913869857788086
3	0.9044752721086037	0.8894123854336057	0.017908610387750355	0.44470619271680284	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	0.3968081474304199
4	0.9181440739640696	0.9267043007096056	0.01817925266448858	0.4633521503548028	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	0.39141225814819336
5	0.7451765270662045	0.7301622633187621	0.014754495235910851	0.36508113165938105	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.39041781425476074
6	0.8738806965794477	0.93022862784136	0.017302837792273065	0.46511431392068	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.39058804512023926
7	0.930976999242029	0.9608222605570085	0.018433344584992177	0.48041113027850424	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.3922460079193115
8	0.9446364531184048	0.9598700739284294	0.018703801771744417	0.4799350369642147	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.3912508487701416
9	0.8234874044470203	0.8657643564805368	0.016305050608051003	0.4328821782402684	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.3913881778717041
10	0.9870252556240259	1.0051257319161828	0.019543100061355713	0.5025628659580914	0.0	0.0	0.0	0.0	0.0	0.0	0.39246392250061035
11	0.9889426900593681	0.9457315452010412	0.01958106526317549	0.4728657726005206	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	0.390671968460083
12	0.9486089161855255	0.8396472375252216	0.018782456540473405	0.4198236187626108	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	0.3895289897918701
13	0.983686362193626	1.011898210837203	0.019476989971433798	0.5059491054186015	0.0	0.0	0.0	0.0	0.0	0.0	0.4013240337371826
14	0.8989020471964431	0.9050348413743639	0.017798260534489574	0.4525174206871819	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	0.39157891273498535
15	1.0330607272270431	1.021572591864369	0.020454602399095457	0.5107862959321845	0.0	0.0	0.0	0.0	0.0	0.0	0.39266324043273926
16	0.9527509206561933	0.940669704595434	0.01886446822899263	0.470334852297717	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	0.3913249969482422
17	1.0539060723769786	1.015035068085466	0.02086734023306418	0.507517534042733	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	0.39135098457336426
18	0.9256340972026005	0.957079466363286	0.01832755512461149	0.478539733181643	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	0.39088916778564453
19	0.952120027258231	0.8790084068598657	0.018851976539712975	0.43950420342993285	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.3901021480560303
20	1.6671618549346872	1.032866926766131	0.03300980472770681	0.5164334633830655	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	0.3919947147369385
21	0.9836358265060653	0.9552740215870188	0.019475989364820093	0.4776370107935094	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	0.3906829357147217
22	1.1150360879229018	0.9351874179460389	0.022077714540873455	0.46759370897301944	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	0.3906431198120117
23	0.9619298959048339	1.0067127096304813	0.019046211938915713	0.5033563548152407	0.0	0.0	0.0	0.0	0.0	0.0	0.39406514167785645
24	0.8190050123194353	0.8439382603838838	0.01621629924392482	0.4219691301919419	0.0	0.0	0.0	0.0	0.0	0.0	0.39061903953552246
