	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.751349164580848	1.1160427627451162	0.0173383567293504	0.5580213813725581	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	7.213519096374512
1	2.0762218577255287	1.1044491985811042	0.020554596391482736	0.5522245992905521	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.183314800262451
2	2.108974066387753	1.116891569977117	0.020878843257238756	0.5584457849885585	5.0	0.050505050505050504	5.101520253035405	0.0	0.0	0.0	7.23381781578064
3	1.4215334928356647	1.048976789407049	0.014073181579073082	0.5244883947035245	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.18494725227356
4	1.636319808465131	1.1175179733911176	0.016199566103804797	0.5587589866955588	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.180293083190918
5	1.4272205417384818	1.136087671993136	0.01412948336321097	0.568043835996568	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.166759252548218
6	2.2354721949207397	1.1574037516871574	0.022131174729715326	0.5787018758435787	5.0	0.050505050505050504	5.101520253035405	0.0	0.0	0.0	7.161740779876709
7	1.588956204705879	1.124094189037124	0.015730666426588203	0.562047094518562	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.2019078731536865
8	1.3579498704817428	1.0647633796810647	0.013443703717769255	0.5323816898405324	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.211641788482666
9	1.5102626883110115	1.0815273225130815	0.014951600614279015	0.5407636612565407	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.188832998275757
10	1.5077134314380705	1.0134941986270136	0.014926362971236899	0.5067470993135068	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	7.233348846435547
11	1.4916780911493894	1.0872690137410872	0.014767613102378957	0.5436345068705436	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	7.198473930358887
12	1.5420959599908968	1.0866181255030867	0.01526675000390988	0.5433090627515433	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.1853649616241455
13	1.4942974729108216	1.0531514518990532	0.014793544981817135	0.5265757259495266	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.152093172073364
14	1.46891746456043	1.153025048995153	0.014542282899148258	0.5765125244975765	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.196650981903076
15	1.2173950967879117	1.0577097099670578	0.012052211458200327	0.5288548549835289	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.211954832077026
16	1.2692269017223134	1.0261589738410262	0.012565346327050905	0.5130794869205131	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.209290981292725
17	1.2541686571366955	1.0435023908410435	0.012416269705653286	0.5217511954205217	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.224963188171387
18	1.2025076299227824	1.0087176175450088	0.011904825536235546	0.5043588087725044	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.2679901123046875
19	1.9270521738488604	1.1811193441331813	0.01907781652110372	0.5905596720665907	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	7.230106830596924
20	1.6101215476130544	1.1368936307831368	0.01594020332136924	0.5684468153915684	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.2173051834106445
21	1.3585659458768533	1.125000127525125	0.013449802864180849	0.5625000637625625	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.230478048324585
22	1.5911616972893703	1.11990320332912	0.015752500803164766	0.55995160166456	5.0	0.050505050505050504	5.101520253035405	0.0	0.0	0.0	7.2084221839904785
23	1.3453684341080498	0.9909253121049908	0.013319147497669695	0.4954626560524954	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.174210071563721
24	1.5464830572299075	1.1038656436091037	0.015310182266576086	0.5519328218045518	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	7.196764945983887
