	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	2.207717674789671	1.0337449170340418	0.043712809960835486	0.5168724585170209	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	58.90453886985779
1	1.2739063954759378	1.1453537620646372	0.02522334663042357	0.5726768810323186	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	58.23185682296753
2	0.9559745699355724	0.964723752522161	0.018928296484724334	0.4823618762610805	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	58.40458106994629
3	1.040422566354854	1.017497975057657	0.020600366813826113	0.5087489875288285	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	58.69877219200134
4	1.0843263653192816	1.0171950065849271	0.021469662033321776	0.5085975032924636	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	58.37244510650635
5	1.1188262782196565	1.0752752994132304	0.0221527603087492	0.5376376497066152	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	58.37165307998657
6	1.2257335912458085	1.0303329149482996	0.02426952510666701	0.5151664574741498	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	58.37702202796936
7	0.9502570725980347	0.9373689970506947	0.018815090037441088	0.4686844985253473	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	58.414031982421875
8	1.1582133212320445	1.073284363735292	0.022932623760394483	0.536642181867646	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	58.458725929260254
9	1.0349075274274477	0.9824865673672039	0.020491169043063466	0.49124328368360193	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	58.34735298156738
10	1.0437437333195116	1.0410007028044164	0.02066612591972633	0.5205003514022082	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	58.342998027801514
11	1.0840473469262544	1.0561985906813494	0.02146413746913984	0.5280992953406747	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	58.405275106430054
12	0.985334601232384	0.9871970057646451	0.019509625104401206	0.49359850288232254	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	58.39212703704834
13	0.8968995870191172	0.9656975797559352	0.017758611822978523	0.4828487898779676	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	58.416128158569336
14	1.0293046891575586	1.004978369699855	0.02038023284531966	0.5024891848499276	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	58.49911713600159
15	1.1491798610788846	1.093001016077939	0.022753761249361917	0.5465005080389695	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	58.49297499656677
16	1.326761531598509	1.1839585407224664	0.026269878325650482	0.5919792703612332	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	58.35777711868286
17	1.1508139753948772	1.0244992260907382	0.02278611671281857	0.5122496130453691	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	58.46959471702576
18	1.2689143921832662	1.0794900649012056	0.025124504965228674	0.5397450324506028	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	58.50282406806946
19	1.2043792457719666	0.9648958468587117	0.023846709066284943	0.48244792342935583	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	58.43151378631592
20	1.3339101546805654	1.0990768736126826	0.026411421062675196	0.5495384368063413	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	58.57292199134827
21	1.0750787281259901	1.0693715362150376	0.021286558816894608	0.5346857681075188	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	58.4596848487854
22	0.9816335421191573	0.9703121811875128	0.019436344133959317	0.4851560905937564	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	58.43862795829773
23	1.3059231038774497	1.0559378729140003	0.025857277456773506	0.5279689364570002	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	58.521780252456665
24	1.036734547896342	0.9599112941288008	0.020527344048347572	0.4799556470644004	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	58.390329122543335
