	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.7818805597085424	0.7990041199590272	0.015481235082229141	0.3995020599795136	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.3912379741668701
1	0.986607010891701	0.9706903765259204	0.01953481881565568	0.4853451882629602	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	0.3896019458770752
2	0.7809626053827349	0.8196842944853555	0.015463059586578152	0.40984214724267776	0.0	0.0	0.0	0.0	0.0	0.0	0.3919413089752197
3	0.9775803160177353	1.0326402156640884	0.01935609025715116	0.5163201078320442	0.0	0.0	0.0	0.0	0.0	0.0	0.38962769508361816
4	1.026624624873983	0.9676483257385115	0.020327167572504863	0.4838241628692557	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	0.38819289207458496
5	0.8493712333589666	0.8627635258934994	0.01681755042050754	0.4313817629467497	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.3883199691772461
6	0.9699575000326404	0.9969723762827212	0.01920515850064628	0.4984861881413606	0.0	0.0	0.0	0.0	0.0	0.0	0.39221668243408203
7	0.9562530638875865	0.8944701040191757	0.018933810664974213	0.44723505200958785	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	0.39739179611206055
8	0.9835057443596492	0.966959948392309	0.019473413738321056	0.4834799741961545	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.3907279968261719
9	0.8715876378573642	0.8928295400443942	0.01725743522957581	0.4464147700221971	0.0	0.0	0.0	0.0	0.0	0.0	0.3898279666900635
10	1.0591623199740343	1.0376402259691382	0.02097141393548588	0.5188201129845691	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.3900301456451416
11	0.7989694864334786	0.8417618338042742	0.015819595831382878	0.4208809169021371	0.0	0.0	0.0	0.0	0.0	0.0	0.39182376861572266
12	1.0541703675455834	1.0432667833198335	0.02087257327740255	0.5216333916599167	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.3887348175048828
13	0.8692465391583203	0.864939952473109	0.017211081475334743	0.4324699762365545	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	0.38893890380859375
14	0.8376921195652919	0.8291773066308876	0.01658630396739278	0.4145886533154438	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.3888828754425049
15	1.1334747486653935	0.992767915844839	0.022442800023574794	0.4963839579224195	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	0.38971686363220215
16	0.8669694382581508	0.9298040597775347	0.017165994877511387	0.46490202988876733	0.0	0.0	0.0	0.0	0.0	0.0	0.3896598815917969
17	1.2187487440813254	1.0410986007802983	0.024131225132810245	0.5205493003901491	10.0	0.050505050505050504	2.5507601265177025	0.0	0.0	0.0	0.388765811920166
18	0.9759618647651956	0.9601709813911407	0.019324044922350875	0.4800854906955703	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	0.3888890743255615
19	1.21659214970215	1.058176129794167	0.02408852456410257	0.5290880648970835	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	0.3886239528656006
20	1.1047271493486457	0.9810242807590288	0.021873597557103185	0.4905121403795144	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	0.3885962963104248
21	0.9314684256535096	0.902347284310149	0.01844307482793949	0.4511736421550745	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	0.3879361152648926
22	0.9520959630895749	0.9451956825962131	0.018851500069173584	0.47259784129810656	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	0.3887288570404053
23	0.8634163304298509	0.8298038536765328	0.017095643342511048	0.4149019268382664	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.38935303688049316
24	1.0961249493319327	0.9016877611042068	0.021703273996772268	0.4508438805521034	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	0.389721155166626
