	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0057539731123302	0.9897186515223649	0.019913928667624137	0.49485932576118247	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	19.852391958236694
1	1.0087486663923593	1.0131662472511278	0.019973223594568715	0.5065831236255639	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	19.794697046279907
2	0.9983717945150453	0.9824237065616376	0.0197677615313979	0.4912118532808188	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	19.708513021469116
3	1.2043815199751287	1.040829638972875	0.02384675409550755	0.5204148194864375	12.0	0.06060606060606061	3.0609121518212428	0.0	0.0	0.0	19.84241795539856
4	1.0177980280778214	1.0024675442447324	0.020152400955940866	0.5012337721223662	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	19.649142026901245
5	1.0223027174464625	1.015458605644282	0.02024159380543996	0.507729302822141	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	19.655025959014893
6	1.119285463756255	1.023822184299638	0.02216185218237385	0.511911092149819	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	19.674640893936157
7	1.0155074128178962	0.9876143602934052	0.020107046773794348	0.4938071801467026	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	19.48741388320923
8	0.9892244372440271	0.9979616610916344	0.019586643857431738	0.4989808305458172	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	19.652178049087524
9	0.9994009464193879	0.9928539630131142	0.019788138739103883	0.4964269815065571	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	19.83936619758606
10	0.9963589992397259	0.9935614047019883	0.019727908184946574	0.49678070235099414	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	19.644798040390015
11	1.0573951265951878	1.0170661934587664	0.02093642350658472	0.5085330967293832	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	19.659894943237305
12	0.9937805831257553	0.983901450744952	0.01967685554588996	0.491950725372476	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	19.92991328239441
13	1.0101969477813482	0.9837793359013518	0.020001899566070694	0.4918896679506759	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	19.667062997817993
14	1.166300620407595	1.0152190132296233	0.023092752284070383	0.5076095066148116	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	19.858983993530273
15	0.9968559189269021	0.9996475672868246	0.019737747194752662	0.4998237836434123	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	19.62560510635376
16	1.0419378369738068	1.0003565547332125	0.020630369172081376	0.5001782773666062	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	19.631652116775513
17	0.9903804166402048	0.9844903843577585	0.019609532249476057	0.49224519217887924	0.0	0.0	0.0	0.0	0.0	0.0	19.80924677848816
18	1.0531121010319373	1.0251896644469591	0.020851619600432362	0.5125948322234796	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	19.64348602294922
19	1.0122929524568536	1.012203240319951	0.0200434004586457	0.5061016201599755	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	19.67855215072632
20	1.0025168099866055	0.9942101076053332	0.019849832837734793	0.4971050538026666	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	19.6517071723938
21	1.0272230387393457	1.0048598616237874	0.020339016167039047	0.5024299308118937	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	19.67836093902588
22	1.0224969472169962	1.0011345860152225	0.02024543955489653	0.5005672930076113	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	19.688297033309937
23	1.148553007205158	1.0143904872021583	0.022741349542662128	0.5071952436010791	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	19.019665002822876
24	0.9948098661863722	0.9943986900220322	0.019697235350490172	0.4971993450110161	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	19.677937984466553
