	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.1022010121464523	1.0452350478875676	0.02182358004049976	0.5226175239437838	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	0.0632932186126709
1	1.0233260887919582	1.0012530940912903	0.020261856558080774	0.5006265470456451	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	0.05820322036743164
2	1.0331136479986271	1.0021980671848045	0.02045565023037282	0.5010990335924023	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	0.05732083320617676
3	0.9508933847902014	0.9394351595943107	0.01882768901884599	0.46971757979715534	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	0.06674599647521973
4	0.983506862884346	0.9835819941920738	0.019473435885110052	0.4917909970960369	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.06423306465148926
5	0.9217340662512269	0.9733274388446804	0.018250334511774293	0.4866637194223402	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.0569610595703125
6	0.9520403364688529	0.9932388566340822	0.01885039866208329	0.4966194283170411	0.0	0.0	0.0	0.0	0.0	0.0	0.05341792106628418
7	1.0165582425916928	0.9968147090163006	0.02012785320331552	0.4984073545081503	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.055023193359375
8	1.0320764244072658	1.006291233081684	0.020435113203263865	0.503145616540842	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	0.06366801261901855
9	1.1453922590651253	1.0375670601134792	0.022678766729489482	0.5187835300567396	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	0.07065916061401367
10	1.1901044273063806	1.0495940840768427	0.02356406766066634	0.5247970420384214	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	0.06293988227844238
11	1.063531241407249	1.0554288034394137	0.021057918579863534	0.5277144017197068	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.058595895767211914
12	0.9653608374015237	0.9948711765687894	0.01911414458055017	0.4974355882843947	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	0.06068706512451172
13	1.0593828258197315	1.01867481177826	0.020975779951230684	0.50933740588913	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	0.06357884407043457
14	0.983514554073827	0.9793218864836901	0.019473588170661776	0.48966094324184506	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.10055804252624512
15	1.1095649558208698	1.055122743451656	0.021969386125253225	0.527561371725828	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	0.06149601936340332
16	1.0184650552894534	1.012154806584515	0.02016560809473118	0.5060774032922575	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	0.05138397216796875
17	1.058680041858485	1.0455452298953625	0.020961864828798006	0.5227726149476812	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	0.06776213645935059
18	0.9729953535145337	0.9674937499871187	0.01926530799958777	0.48374687499355934	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.050112009048461914
19	1.118352619309012	1.056056380990068	0.022143381862318443	0.528028190495034	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	0.05597114562988281
20	0.9490754444792833	0.9809799690436295	0.01879169380068981	0.49048998452181475	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.09501910209655762
21	1.0270747500334856	0.9856749498659314	0.020336080050663015	0.4928374749329657	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	0.08290576934814453
22	0.9727446675719638	0.9823866083813033	0.019260344417924884	0.49119330419065166	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.1347508430480957
23	1.0646015829633608	0.9611396560998682	0.021079111342674546	0.4805698280499341	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	0.11845993995666504
24	1.0530527648454218	1.01968367618235	0.020850444743939354	0.509841838091175	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	0.054052114486694336
