	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.2025628223756761	1.0119358242700418	0.023810743883038388	0.5059679121350209	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	40.68045711517334
1	0.984811211985577	0.9962427787361475	0.019499261997314426	0.49812138936807376	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	43.47840213775635
2	1.029538508615199	0.994886118891424	0.02038486247058094	0.497443059445712	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	41.881587743759155
3	0.9988335699310065	0.987443296461864	0.01977690468463393	0.493721648230932	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	42.44255995750427
4	1.1326843077772064	1.043299244227626	0.022427149293988688	0.521649622113813	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	42.88029408454895
5	1.0345345143669522	0.9896671262719008	0.020483783384465656	0.4948335631359504	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	42.94969892501831
6	1.0344041091886622	0.9993652089142805	0.020481201361935514	0.49968260445714024	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	42.931464195251465
7	0.9826894062701524	0.9895754113260744	0.01945725024414902	0.4947877056630372	0.0	0.0	0.0	0.0	0.0	0.0	41.91181683540344
8	1.0683198448467168	1.0036335606627385	0.021152732927964997	0.5018167803313692	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	39.853922605514526
9	0.9903749230450776	0.9845182079930092	0.019609423476292537	0.4922591039965046	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	43.5254909992218
10	0.9989435601359347	0.9972506126352281	0.019779082490691508	0.49862530631761404	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	42.011372089385986
11	1.005557318563515	1.0039087055002174	0.0199100349075576	0.5019543527501087	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	43.05419707298279
12	1.0114183628484639	1.0010552371295076	0.020026083584399588	0.5005276185647538	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	42.33909893035889
13	0.9959466675277988	0.9769166877920195	0.019719744017050417	0.48845834389600973	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	41.846909046173096
14	1.0124526145903667	0.9826071364532903	0.020046561768889262	0.49130356822664517	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	42.23608183860779
15	1.0101764402416706	1.0077380621147198	0.020001493516785082	0.5038690310573599	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	41.04808020591736
16	1.01225306651491	1.0032610331018819	0.020042610716995223	0.5016305165509409	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	41.06211805343628
17	1.0292334970999104	1.0068502820492211	0.020378823242578226	0.5034251410246106	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	41.213979959487915
18	1.0330890074068695	1.0167420996333465	0.020455162346656015	0.5083710498166732	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	40.243627071380615
19	1.0589248011850207	1.0100695796982269	0.020966711063463414	0.5050347898491134	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	41.81234908103943
20	1.0481183761238304	1.0297496491130445	0.020752743847251842	0.5148748245565222	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	42.90954399108887
21	1.0349793492257762	1.024361138419494	0.020492591114670368	0.512180569209747	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	40.18826103210449
22	1.0037703609473618	0.9963509817621226	0.019874653146757765	0.4981754908810613	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	42.62286305427551
23	1.0732445382534903	1.017560835863223	0.02125024185741911	0.5087804179316116	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	42.02324318885803
24	1.0656433584126483	0.9932635887543051	0.02109973849657044	0.49663179437715255	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	41.894797801971436
