	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.456750659996129	1.0438288551610437	0.01442183153396168	0.5219144275805219	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	7.878087759017944
1	1.8784451419584964	1.0748766321940748	0.018596606905389116	0.5374383160970374	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.584740161895752
2	1.8288380099648323	1.0741492288810741	0.01810549629865184	0.5370746144405371	5.0	0.050505050505050504	5.101520253035405	0.0	0.0	0.0	7.597809076309204
3	1.3281485721369013	1.0451204296270449	0.013148670864155323	0.5225602148135224	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.6261491775512695
4	1.3737756869043096	1.083286149037083	0.013600379300352666	0.5416430745185415	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.603442192077637
5	1.1776214462608185	1.0337125420450337	0.011658452317982106	0.5168562710225169	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.687587022781372
6	1.8327324713903337	1.0863610348510864	0.018144051466764306	0.5431805174255432	5.0	0.050505050505050504	5.101520253035405	0.0	0.0	0.0	7.597128868103027
7	1.2542221722481162	1.0717650191440717	0.012416799505256352	0.5358825095720359	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.6263508796691895
8	1.2158229613143672	1.0806519900550806	0.012036647317012235	0.5403259950275403	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.617109060287476
9	1.2605180517684753	1.0522638770290522	0.012479128712507906	0.5261319385145261	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.595210075378418
10	1.3658137149872784	1.0736870778280736	0.013521555778374057	0.5368435389140368	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	7.6636247634887695
11	1.2766266504699704	1.0323832201420324	0.012638603839652708	0.5161916100710162	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	7.66569709777832
12	1.2919596554328647	1.0642451175730643	0.012790400588785361	0.5321225587865321	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.5919880867004395
13	1.2559699425336592	1.0635636233050634	0.012434102431083227	0.5317818116525317	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.641055107116699
14	1.099137635759687	1.0427168360710426	0.010881462594020902	0.5213584180355213	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.6037681102752686
15	1.067839924503335	1.0112609786380113	0.010571615252583016	0.5056304893190057	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.6163010597229
16	1.0751403780014783	1.0194399300550194	0.010643889742214635	0.5097199650275097	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.629601001739502
17	1.1594954691868555	1.0305754239700307	0.01147900514494987	0.5152877119850153	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.61444091796875
18	1.1699450261466122	1.0438023299350436	0.011582455758851463	0.5219011649675218	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.601963043212891
19	1.5089374363212886	1.0635738253150635	0.014938480619580759	0.5317869126575318	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	7.613703966140747
20	1.3519611403534282	1.0517221502980516	0.01338441528949894	0.5258610751490258	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.600848913192749
21	1.150282939653865	1.042282230445042	0.011387801102573264	0.521141115222521	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.641473770141602
22	1.2927681571100904	1.0536085019470536	0.012798404755389896	0.5268042509735268	5.0	0.050505050505050504	5.101520253035405	0.0	0.0	0.0	7.617588043212891
23	1.297500179337089	1.0145123592250145	0.012845251775437183	0.5072561796125072	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.6265809535980225
24	1.3294141340195698	1.0512753022600512	0.013161199926793741	0.5256376511300256	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	7.867081880569458
