	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0217729524815604	1.0001887371850002	0.010115552229567448	0.5000943685925001	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	68.48830580711365
1	1.1244325713317378	1.0534605728020534	0.011131882456184204	0.5267302864010267	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	69.9967429637909
2	1.0147865513557863	1.0136574307870136	0.010046386858422286	0.5068287153935068	0.0	0.0	0.0	0.0	0.0	0.0	2720.619549036026
3	1.8166739112165606	1.0468914985630469	0.017985071721043952	0.5234457492815234	5.0	0.050505050505050504	5.101520253035405	0.0	0.0	0.0	71.21817278862
4	2.0755230647811	1.0056651761530058	0.020547678341332892	0.5028325880765029	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	70.02722835540771
5	1.070215509890101	0.9754794689649755	0.010595133547912	0.48773973448248775	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	69.22298407554626
6	0.9963691217848808	0.9950030555019951	0.009864054305670321	0.49750152775099754	0.0	0.0	0.0	0.0	0.0	0.0	69.04313492774963
7	1.0728973235162687	1.0104478784410107	0.01062168350281106	0.5052239392205053	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	69.71502590179443
8	1.0235478511298064	0.9954080752989953	0.010133123726185083	0.49770403764949767	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	70.02333688735962
9	1.0290579422856692	0.9901356765309901	0.010187673628628125	0.49506783826549505	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	72.26175594329834
10	0.9928736372768531	0.9586135060329586	0.009829449009040847	0.4793067530164793	0.0	0.0	0.0	0.0	0.0	0.0	72.69123196601868
11	2.172870180730475	1.0231504010920234	0.021511414789231704	0.5115752005460117	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	69.89604902267456
12	0.9891249554604503	1.000070393869	0.00979233705905846	0.5000351969345	0.0	0.0	0.0	0.0	0.0	0.0	70.65273976325989
13	1.572009325911989	0.9827004516429827	0.015562892326528691	0.49135022582149135	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	70.06956887245178
14	1.0040297146477417	0.9881269007619882	0.009939894175012643	0.4940634503809941	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	70.25064086914062
15	1.0264521649235618	1.021058989042021	0.010161876432743263	0.5105294945210105	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	71.1204400062561
16	0.9941462821754641	0.9978932849349977	0.009842048193537095	0.49894664246749887	0.0	0.0	0.0	0.0	0.0	0.0	72.21790170669556
17	1.0093556519179916	0.992900421240993	0.009992620953988118	0.4964502106204965	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	72.13284802436829
18	1.0236450928704512	1.0263242464030264	0.010134086419417468	0.5131621232015132	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	68.12966895103455
19	0.9937124020665565	0.9857549334369856	0.009837752780458911	0.4928774667184928	0.0	0.0	0.0	0.0	0.0	0.0	72.87302613258362
20	1.0071399084066273	0.9920475332049921	0.009970685093225611	0.49602376660249603	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	69.64390802383423
21	1.003149691854926	0.978852253470979	0.009931181949363769	0.4894261267354895	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	70.5389130115509
22	0.9984895507167498	1.007956547599008	0.009885046552095824	0.503978273799504	0.0	0.0	0.0	0.0	0.0	0.0	70.95044994354248
23	1.0060716845155908	1.002812694157003	0.009960109676704349	0.5014063470785015	0.0	0.0	0.0	0.0	0.0	0.0	70.75353813171387
24	1.0650085577353903	0.9835910871159835	0.010543584721580365	0.49179554355799177	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	70.62531614303589
