	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.1029373954254882	1.079123728957079	0.010919080214712334	0.5395618644785395	0.0	0.0	0.0	0.0	0.0	0.0	602.8928737640381
1	1.2076705946113144	1.092208826983092	0.011955938886652013	0.546104413491546	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	610.5233142375946
2	1.3652938511530337	1.1665978030991666	0.013516409126415035	0.5832989015495833	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	602.1301779747009
3	1.2724277908010193	1.1263427120411262	0.012597035128930092	0.5631713560205631	0.0	0.0	0.0	0.0	0.0	0.0	591.5098361968994
4	1.1643039542109586	1.1006744548811005	0.011526609146688491	0.5503372274405502	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	598.436057806015
5	1.2869361051755723	1.1084545077071084	0.012740667441238166	0.5542272538535542	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	599.4650139808655
6	1.0485450035447537	1.0152877119850152	0.010380595535093063	0.5076438559925076	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	604.1543190479279
7	1.2701189647562667	1.1384667807251385	0.012574177751087042	0.5692333903625693	0.0	0.0	0.0	0.0	0.0	0.0	607.0427901744843
8	1.2116990082995487	1.044053299381044	0.011995820182165533	0.522026649690522	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	610.7006552219391
9	1.2543956480550726	1.1177811852491177	0.01241851691574522	0.5588905926245589	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	611.3405249118805
10	1.063188849705562	1.0229943103390229	0.010525569612085063	0.5114971551695114	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	608.3195099830627
11	1.120160669885212	1.032916785265033	0.0110895906318636	0.5164583926325165	0.0	0.0	0.0	0.0	0.0	0.0	605.6258561611176
12	1.0745830262442513	0.945963013632946	0.010638371959818088	0.472981506816473	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	594.9130201339722
13	1.2451230954392705	1.1083014775571083	0.012326718644848779	0.5541507387785541	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	593.593786239624
14	1.400513230746586	1.0348163995270347	0.013865080984391202	0.5174081997635174	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	592.1216089725494
15	1.0984651936801288	1.0437349966690437	0.010874805417433277	0.5218674983345218	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	591.6346509456635
16	1.490637317103873	1.0195215461350196	0.014757309439328344	0.5097607730675098	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	591.8290002346039
17	1.1091862710759466	1.0551592074670553	0.010980944083651873	0.5275796037335276	0.0	0.0	0.0	0.0	0.0	0.0	595.3679358959198
18	1.3207374756130361	1.0864038832930865	0.01307530100856906	0.5432019416465432	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	593.8736431598663
19	1.368533368546269	1.1116273328171118	0.013548480348608064	0.5558136664085559	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	596.7782709598541
20	1.5089713684515598	1.1166303985211166	0.014938816547670443	0.5583151992605583	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	595.0065650939941
21	0.9579726194677747	0.97996427256098	0.00948392893273097	0.48998213628049	0.0	0.0	0.0	0.0	0.0	0.0	596.534322977066
22	1.4560396256986816	1.1834270387951835	0.01441479229441695	0.5917135193975918	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	595.8908352851868
23	1.1490875734753507	1.0738615321990739	0.011375966977405973	0.5369307660995369	0.0	0.0	0.0	0.0	0.0	0.0	597.9246108531952
24	1.120748562738259	1.003024895965003	0.011095410771108765	0.5015124479825015	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	600.1898369789124
