	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.113149495269241	1.0725403391185884	0.022040360006330972	0.5362701695592942	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	7.133695125579834
1	1.2926743100306586	1.0687161350291323	0.025594951338607043	0.5343580675145662	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	7.281406402587891
2	1.2082686439635693	1.0374598875925136	0.023923719150478674	0.5187299437962568	10.0	0.050505050505050504	2.5507601265177025	0.0	0.0	0.0	7.28559422492981
3	1.0494256976716991	1.0087015842984013	0.020778628813899643	0.5043507921492006	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	7.291501045227051
4	1.3429137890139269	1.1018808777429467	0.026589693022475755	0.5509404388714734	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	7.264396905899048
5	1.4309858113607075	1.0707194367671822	0.02833351906494201	0.5353597183835911	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	7.279371976852417
6	1.5755710764651487	1.1125486655990635	0.031196307314009946	0.5562743327995318	11.0	0.05555555555555555	2.8058361391694726	0.0	0.0	0.0	7.281123876571655
7	0.9978873736347122	1.0264623381334257	0.019758169997967305	0.5132311690667128	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	7.337769985198975
8	1.149028090136841	1.0781916285895066	0.022750756184709453	0.5390958142947533	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.228754043579102
9	1.0970492609198903	0.9471227269635758	0.02172157536621383	0.4735613634817879	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	7.27176308631897
10	1.1241152571455881	0.9717754983006972	0.022257482091482646	0.4858877491503486	10.0	0.050505050505050504	2.5507601265177025	0.0	0.0	0.0	7.291954278945923
11	1.2646214743884439	1.0566839585407224	0.02503950519289119	0.5283419792703612	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	7.26613712310791
12	1.0834454013453447	1.0485213283621773	0.021452218946637826	0.5242606641810886	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.259751319885254
13	1.0331345149573867	1.0351000311212513	0.02045606339615626	0.5175500155606256	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	7.3017120361328125
14	1.2025204989202705	1.01874694712891	0.02380990587862136	0.509373473564455	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	7.255733013153076
15	0.9956793584843234	0.9841848396225055	0.019714451297989606	0.49209241981125273	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	7.301836013793945
16	1.4393839385684852	0.9844218557746409	0.02849980198365601	0.49221092788732046	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	7.244876861572266
17	1.0108449933574575	0.9666528578995424	0.02001473086847766	0.4833264289497712	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.443154335021973
18	1.1089597809139953	1.0252813793927853	0.02195740366209711	0.5126406896963926	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.2776219844818115
19	1.2700865562975747	1.0895014210664078	0.025147713814691983	0.5447507105332039	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	7.2966601848602295
20	1.031913932891789	0.9808305458172832	0.020431895871257422	0.4904152729086416	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	7.355181932449341
21	1.1111562721958468	0.9925628453479913	0.022000894189477767	0.49628142267399566	10.0	0.050505050505050504	2.5507601265177025	0.0	0.0	0.0	7.286525726318359
22	1.1271200054499435	0.9738973081148148	0.022316976107908885	0.4869486540574074	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.297434091567993
23	1.4739004819104253	1.1020241179392374	0.029183229541826422	0.5510120589696187	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.260459899902344
24	1.0669882659664625	1.0204204872639888	0.02112636766613596	0.5102102436319944	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.280714988708496
