	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.2508029130719311	1.0697105723630922	0.02476589767882424	0.5348552861815461	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.143529176712036
1	1.178272676458434	1.0368786827672767	0.023329798993876993	0.5184393413836383	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	7.288111925125122
2	1.0272226169230392	0.9745990820261377	0.02033900781507618	0.4872995410130688	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	7.302776098251343
3	1.0999629065495455	1.0615314541043985	0.021779265549681005	0.5307657270521993	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	7.3235368728637695
4	1.1910844114527184	1.0473362476014996	0.023583471346763828	0.5236681238007498	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	7.304822683334351
5	1.1472093266534078	1.039732151137987	0.022714744667737475	0.5198660755689934	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	7.318984031677246
6	1.098158635637575	0.9858346781423704	0.021743540985623987	0.4929173390711852	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	7.337062120437622
7	1.4207411757034778	1.0943076964297123	0.028130675278928863	0.5471538482148561	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	7.326907157897949
8	1.1671118787683015	1.0523383189165683	0.023108815199612373	0.5261691594582841	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.284477949142456
9	0.8974040130867375	0.9199926215841336	0.017768599459117403	0.4599963107920668	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	7.269679069519043
10	1.2187148854357894	1.0730030358677574	0.02413055473162863	0.5365015179338787	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	7.315407991409302
11	1.1814266680756194	1.0277865370703567	0.023392248027897265	0.5138932685351784	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	7.306975841522217
12	1.0420172482970769	1.0232358269493549	0.020631941516282122	0.5116179134746774	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	7.309199333190918
13	1.088024746829628	0.9957759599669413	0.021542889987226636	0.4978879799834707	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	7.323338985443115
14	1.0504673351643807	0.9439642291101178	0.02079925323625474	0.4719821145550589	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.302607774734497
15	1.0846863409044996	1.027264071030649	0.021476789549909094	0.5136320355153245	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	7.302129030227661
16	1.1713667790591566	1.0760780628154631	0.023193062225371302	0.5380390314077316	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.324838876724243
17	1.0860463926456145	1.0370538686188553	0.02150371857438317	0.5185269343094276	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	7.308175086975098
18	1.1865634213639484	1.0593096853043802	0.02349395574300618	0.5296548426521901	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	7.306864261627197
19	1.2841973662327821	1.0956246818315782	0.025427107851409086	0.5478123409157891	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	7.306496858596802
20	1.289105696178664	1.0291066139872507	0.02552429278433755	0.5145533069936253	11.0	0.05555555555555555	2.8058361391694726	0.0	0.0	0.0	7.337852716445923
21	1.174134177195679	1.0418395338819741	0.023247856708474447	0.5209197669409871	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	7.419310808181763
22	1.1533806500489352	1.0466014975298794	0.02283693687096892	0.5233007487649397	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.259951114654541
23	1.0770735892325245	1.0316375342900541	0.02132605706680399	0.5158187671450271	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	7.277807950973511
24	1.290679108428451	1.0922198932809013	0.02555544634688333	0.5461099466404506	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	7.315055847167969
